100
  1.642579646667E+01
  2.999023631093E-01   3.000416608075E-01  -1.574802205655E-01  -7.844254652407E-02  -4.851001978248E-01   1.127800676352E-01  -4.632570695045E-01   1.665650838100E-01   3.942335894277E-01  -1.038158437038E-01   3.661795751075E-01   2.375035224193E-01   3.661795751075E-01   3.311279245398E-01   2.034190546753E-01   2.375035224193E-01   2.034190546753E-01  -2.273121848231E-01
 -2.221775343930E+01   1.921851167550E+00  -1.021873871339E+01   6.098069361551E-01  -2.755552270333E+00  -3.601083445944E+00  -5.170403005820E+00   5.948685155883E-01  -1.330749197090E+00   2.459710840179E+01   1.164747172585E+01   6.565760670634E+00   1.164747172585E+01  -1.456856004243E+01   3.351510600745E+00   6.565760670634E+00   3.351510600745E+00  -1.002854884695E+01
  4.092387449537E+00  -1.019953887994E+01  -4.951810145940E+00  -1.392252094492E+00  -2.192306412976E+00   3.317444887103E+00  -4.163307940388E+00   1.729570446831E+00  -6.042680092542E-01   1.576883313008E+01  -1.045711392415E+01   1.967799068588E+00  -1.045711392415E+01  -6.696325547359E+00  -9.521961101314E-01   1.967799068588E+00  -9.521961101314E-01  -9.072508451058E+00
 -7.060090567663E-02   1.312634878052E-01  -2.930360063322E-01  -3.462790367564E-02  -3.585577673339E-01  -1.039076909406E-01  -1.900362216645E-01  -7.361665911926E-02   3.173622723452E-01  -5.391848565034E-02   1.780153380975E-01   2.662434463625E-02   1.780153380975E-01   5.327152478015E-01   2.089423518877E-01   2.662434463625E-02   2.089423518877E-01  -4.787967497455E-01
 -1.736716041315E+01  -1.949856356696E+01  -1.473166679528E+01  -1.827748051197E-01  -1.025088309806E+00  -2.030694321964E+00  -1.580565252016E+00  -1.577574546189E+00   9.386152856424E-01  -1.743587746855E+01  -2.403448553959E+00  -3.001867480633E+01  -2.403448553959E+00   2.210483171089E+01  -2.110025729639E+00  -3.001867480633E+01  -2.110025729639E+00  -4.668953833617E+00
 -1.686677649235E+00  -3.600504227222E+00  -1.519440102682E+00  -1.105594136190E+00   6.795092041503E-01  -1.714824567712E-01   6.889474291089E-01   1.285080265811E+00   6.503734144253E-01   1.717483786898E+00   5.297298322208E-01  -1.831147153789E+00   5.297298322208E-01  -9.361923268354E-01  -3.472414136010E+00  -1.831147153789E+00  -3.472414136010E+00  -7.812905384884E-01
  3.635515393445E-01   4.816587043647E-01   3.648000535470E-01   2.226847154853E-02   9.351066623846E-02  -8.850629027324E-02  -1.784317569335E-01   1.947075198599E-01   1.608227771966E-01  -7.055876233300E-01  -4.473793356904E-01  -1.806411978645E-01  -4.473793356904E-01   1.341379297797E-01   1.481279393263E-01  -1.806411978645E-01   1.481279393263E-01   5.714507163289E-01
  1.704108711951E+01  -2.630595065291E+01  -2.789648932067E+01   3.617274951623E+00   5.385610973213E+00   2.320679903169E-01  -2.107077658900E-01   6.548334129241E-01  -1.191241449038E+01   1.966438811044E+01   1.752751048107E-01   9.752267597961E+00   1.752751048107E-01   2.885119024654E+01  -2.009402863063E+01   9.752267597961E+00  -2.009402863063E+01  -4.851557902038E+01
 -4.246633317020E-01  -1.677085536058E-01   9.596810254275E-01   5.205896351776E-01   5.853590583405E-02   9.396601287756E-02   1.042130843218E-01  -1.060874816695E-01  -5.112734193929E-01  -7.667378151046E-01   2.013748214557E-01  -7.370815045972E-01   2.013748214557E-01  -2.577114296360E-02  -8.408384733605E-01  -7.370815045972E-01  -8.408384733605E-01   7.925081908270E-01
  6.606551753449E-01  -2.244138281290E-01   1.611562844721E+00   1.507532316782E-01   4.043082238938E-01   2.426962609221E-02  -1.417631294685E-02  -3.092870149028E-02   6.032995028958E-01  -1.023166523889E+00   8.482231919841E-02  -8.622176416074E-02   8.482231919841E-02  -1.173128465436E+00   1.225704854265E-01  -8.622176416074E-02   1.225704854265E-01   2.196296482674E+00
 -4.414844224082E-01   1.554731691396E+00   1.202377458773E+00   6.336127972190E-01  -3.014709857431E-01   2.226061890989E-01   3.240550726736E-02  -4.005886427017E-01  -6.347460403942E-01   3.508591218781E-01  -6.599672396480E-01  -3.107167862020E+00  -6.599672396480E-01  -1.269218874946E+00   6.699333624484E-01  -3.107167862020E+00   6.699333624484E-01   9.183593003652E-01
 -7.316486918195E-01   1.393451267586E+00   1.297505779153E+00  -8.489227168391E-01   1.572245556134E-01   5.214397331426E-01  -4.247958687423E-01   4.529933651205E-01  -8.281696159192E-01  -1.605311345598E+00  -3.777649399971E-01   2.766029500793E-01  -3.777649399971E-01   1.395771186726E+00   1.252504460797E+00   2.766029500793E-01   1.252504460797E+00   2.095404650218E-01
 -3.716479641707E+00   1.001711513858E+01   4.866923886557E+00   7.671585385988E-01  -1.496979814973E+00   2.609187598125E+00   1.649492638745E+00  -2.243407740169E+00  -1.772106562702E+00   6.261411769252E+00  -1.008840816567E+01  -5.983681152052E+00  -1.008840816567E+01  -1.152456612990E+00   8.309283218280E-01  -5.983681152052E+00   8.309283218280E-01  -5.108955754261E+00
  2.196386224404E-01  -3.816845388668E-01  -7.377845390486E-01  -3.305549643190E-01   1.668409116041E-01  -1.404942324125E-01   1.864825167019E-01   5.835857796581E-02  -3.694537662896E-01   3.647814485553E-01   7.149464838170E-02  -1.294785298242E+00   7.149464838170E-02  -4.617375368186E-01  -1.763771907164E-01  -1.294785298242E+00  -1.763771907164E-01   9.695699039305E-02
  3.208207770789E-01  -1.930439246153E+01   9.004634346071E-01  -2.216775707435E+00   6.017170239259E-01  -3.027210921803E+00  -1.806389283359E+00   4.980084799000E+00   2.312677202389E+00   8.591923477993E+00   8.253781629602E+00   6.402405133332E+00   8.253781629602E+00  -2.307789809883E+01  -9.390525818337E+00   6.402405133332E+00  -9.390525818337E+00   1.448597496547E+01
  6.793880133864E-01  -2.268078544581E-01  -3.035152190077E-01   1.819797076833E-02  -4.099152270491E-02  -3.731144627763E-01  -3.260601926365E-01   1.910792097827E-01  -3.689554545307E-02  -1.510242744420E+00  -1.411269777704E-01  -3.302070940186E-01  -1.411269777704E-01   3.560383308363E-01   5.701552947211E-01  -3.302070940186E-01   5.701552947211E-01   1.154204808587E+00
  4.228199880131E-01   3.159023674022E-01   2.371092608721E-01  -2.384513070943E-01  -4.071912388310E-02   2.174402070947E-01   7.984458883554E-02   3.223211204684E-01   1.479196540349E-01   3.176693174424E-01  -1.914113957842E-01   3.170551125761E-01  -1.914113957842E-01  -5.189113254875E-01  -1.268101125451E-02   3.170551125761E-01  -1.268101125451E-02   2.012422496276E-01
 -1.695830337980E-01  -1.156866642827E-01   3.094601706098E-01   2.420229251488E-02   5.996146260446E-02  -1.113123365942E-01   1.849624354347E-01  -1.450332792274E-01  -3.791037643494E-02  -2.164851620478E-01  -9.689841753991E-02   2.119720628364E-01  -9.689841753991E-02  -1.373047939215E-01  -3.525516107050E-01   2.119720628364E-01  -3.525516107050E-01   3.537903917615E-01
  2.871508693023E-01  -1.442361152074E-01  -5.925118119350E-03  -6.474583942127E-02   9.420385561370E-02   3.744494157279E-01  -1.665744287975E-01   3.359580229831E-01  -1.133224957114E-01   4.851321662189E-01  -2.834790285092E-01  -7.087943485326E-03  -2.834790285092E-01   2.119670674271E-01   4.329924091572E-02  -7.087943485326E-03   4.329924091572E-02  -6.970984435953E-01
  8.088135540937E-02  -1.582689602983E+00  -4.520648940709E-01  -7.013331349706E-01  -9.907555412232E-02  -2.268528964479E-02  -1.964802285878E-02  -5.412407082508E-02   8.438147396662E-01   5.850819620690E-01   2.638829518343E-01   4.989609581509E-01   2.638829518343E-01   1.513332712661E+00  -6.168210790454E-01   4.989609581509E-01  -6.168210790454E-01  -2.098414918560E+00
 -1.093646862453E+00   3.608442349381E-01   3.332977938975E+00   7.015692655615E-01  -1.755653599140E+00   6.716611072558E-01  -1.879594896472E+00  -8.111365918065E-01  -1.569375754967E-01  -1.935590256462E+00  -4.303259202807E+00   4.740459729340E-01  -4.303259202807E+00  -1.296268702377E+00   8.804455311489E-01   4.740459729340E-01   8.804455311489E-01   3.231858166719E+00
  2.401570010224E+01  -4.629926700196E+01   2.562334923684E+01   2.220006810084E+01   3.967301728496E+00   3.318103134638E+00   4.144795183572E+00  -4.664777250392E+00  -2.215366837861E+01   3.031375425482E+01   3.899299986853E+01   1.577848597204E+02   3.899299986853E+01   4.064314747152E+01  -3.616781472753E+01   1.577848597204E+02  -3.616781472753E+01  -7.095690134348E+01
  1.145020569258E-01  -6.069859519110E-01  -1.201624477430E+00  -5.172730035286E-01  -2.151543815928E-02  -4.148328330882E-02  -4.494257360492E-02   6.289085135793E-01   2.342229695473E-01  -7.581192731376E-01  -1.030332080100E-01   4.437131092889E-02  -1.030332080100E-01   1.316224524861E+00   1.065094503869E+00   4.437131092889E-02   1.065094503869E+00  -5.581050892759E-01
  2.255666614616E-01   2.101157144378E-01   6.348567965828E-02   1.553468663231E-01  -9.016406974670E-02  -1.908247165966E-02  -1.078719395278E-01  -1.737169938425E-01  -5.735822069328E-02   2.616742759343E-02  -2.210729147500E-01   1.261505509863E-01  -2.210729147500E-01  -1.947065183578E-01   1.612885597301E-02   1.261505509863E-01   1.612885597301E-02   1.685383257233E-01
 -2.539939574786E+01   4.499079031115E+01  -2.621947542463E+01  -1.515166093967E+01   8.641217525494E+00   1.105669207984E+01   3.228516960347E+00   1.811675617172E+01  -9.734686996595E+00   1.629904047328E+01   1.339194798850E+02  -7.347887917597E+01   1.339194798850E+02  -5.189817272968E+01  -4.306410322254E+01  -7.347887917597E+01  -4.306410322254E+01   3.559913251784E+01
  2.079944088330E-01   2.102674704829E+00   1.070390586731E+00   4.844704311951E-01  -3.896997559488E-01   1.256562110681E+00  -1.425191350035E+00  -6.285876099243E-01   3.545408745977E-01  -9.523337916928E-01   7.846885941174E-02   1.287852369699E+00   7.846885941174E-02   1.912512225938E+00   1.117152484139E+00   1.287852369699E+00   1.117152484139E+00  -9.601783631582E-01
 -7.762125993141E-01   6.762862472164E-02   1.110541986910E+00   4.861457065921E-01   3.768995931432E-01   8.636934983018E-01   3.009281117877E-01  -1.389983592201E+00   4.371797884091E-01  -7.474817485495E-02   5.062789389628E-01  -8.337727833344E-01   5.062789389628E-01  -7.577052535857E-01  -3.639168793572E-01  -8.337727833344E-01  -3.639168793572E-01   8.324534489291E-01
