512
 -4.473765291634E+02
  1.521221034545E-16   6.460622385072E-18   5.426419654852E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.521221034545E-16  -6.460622385072E-18  -5.426419654852E-17   6.603391994320E-07  -2.479339213119E-17  -1.062132912460E-17  -2.479339213119E-17   6.603391963234E-07  -4.713150684163E-17  -1.062132912460E-17  -4.713150684163E-17   6.603391925486E-07
  1.462899120646E-16   1.537300297406E-17   6.962278848405E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.462899120646E-16   1.537300297406E-17   6.962278848405E-17  -6.603391993210E-07   4.439058014815E-18  -1.264954998326E-18   4.439058014815E-18  -6.603391962123E-07   4.769139321555E-18  -1.264954998326E-18   4.769139321555E-18  -6.603391932147E-07
  1.935490324885E-16   3.387722823343E-17   3.419918490133E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.935490324885E-16  -3.387722823343E-17  -3.419918490133E-18   6.603391990989E-07   1.336318207766E-17  -3.346297208914E-17   1.336318207766E-17   6.603391966564E-07  -1.985747842321E-17  -3.346297208914E-17  -1.985747842321E-17   6.603391931037E-07
  1.697039565463E-16  -1.035305434820E-17   9.664753859949E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.697039565463E-16  -1.035305434820E-17   9.664753859949E-18  -6.603391990989E-07  -3.109758838630E-17  -3.503237088253E-18  -3.109758838630E-17  -6.603391966564E-07   7.889249369830E-17  -3.503237088253E-18   7.889249369830E-17  -6.603391931037E-07
  2.397720321624E-16  -5.410302498575E-17   5.871587440306E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.397720321624E-16   5.410302498575E-17  -5.871587440306E-17   6.603391993210E-07  -3.661252199051E-17  -4.421462522062E-17  -3.661252199051E-17   6.603391964344E-07   1.690815164422E-17  -4.421462522062E-17   1.690815164422E-17   6.603391935478E-07
  1.513596265465E-16   5.714566006934E-17   4.684211179738E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.513596265465E-16   5.714566006934E-17   4.684211179738E-17  -6.603391989879E-07   1.512080906071E-17   3.019909370926E-17   1.512080906071E-17  -6.603391965454E-07   2.306305507343E-17   3.019909370926E-17   2.306305507343E-17  -6.603391936588E-07
  9.755630527977E-17  -5.603734547394E-18  -8.517066768959E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.755630527977E-17   5.603734547394E-18   8.517066768959E-18   6.603391993210E-07   3.889069596166E-18  -1.972880323925E-18   3.889069596166E-18   6.603391971005E-07  -5.762802206178E-17  -1.972880323925E-18  -5.762802206178E-17   6.603391937698E-07
  2.634789400861E-16   5.605920942005E-17   1.415014748103E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.634789400861E-16  -5.605920942005E-17  -1.415014748103E-17   6.603391990989E-07  -4.159177683536E-17  -2.794903872764E-17  -4.159177683536E-17   6.603391968785E-07  -2.509648348809E-17  -2.794903872764E-17  -2.509648348809E-17   6.603391958793E-07
  2.447511542877E-16  -9.728742755908E-19  -3.653582166265E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.447511542877E-16  -9.728742755908E-19  -3.653582166265E-17  -6.603391985438E-07  -2.128237486383E-17   4.504110816418E-17  -2.128237486383E-17  -6.603391965454E-07   4.242369345767E-17   4.504110816418E-17   4.242369345767E-17  -6.603391952131E-07
  1.703778664983E-16  -5.218146952396E-17   4.688507475957E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.703778664983E-16   5.218146952396E-17  -4.688507475957E-17   6.603391984328E-07  -8.175047354590E-17  -5.204530743106E-17  -8.175047354590E-17   6.603391964344E-07  -2.240057205452E-17  -5.204530743106E-17  -2.240057205452E-17   6.603391957682E-07
  2.115422874114E-16  -6.608546435536E-18   4.171243835755E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.115422874114E-16  -6.608546435536E-18   4.171243835755E-17  -6.603391986548E-07   4.981458550984E-17  -2.341932507658E-17   4.981458550984E-17  -6.603391966564E-07  -1.653658808747E-17  -2.341932507658E-17  -1.653658808747E-17  -6.603391957682E-07
  2.336797494033E-16   1.364283349263E-17   1.550941956557E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.336797494033E-16  -1.364283349263E-17  -1.550941956557E-17   6.603391986548E-07  -3.653275402556E-17  -6.827431493974E-18  -3.653275402556E-17   6.603391966564E-07   4.006267701015E-17  -6.827431493974E-18   4.006267701015E-17   6.603391957682E-07
  2.207866927520E-16   6.919685243428E-17   6.799426711367E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.207866927520E-16   6.919685243428E-17   6.799426711367E-17  -6.603391986548E-07   3.636948632591E-17   4.287809746986E-17   3.636948632591E-17  -6.603391966564E-07   5.434385519591E-17   4.287809746986E-17   5.434385519591E-17  -6.603391962123E-07
  2.179645873917E-16  -4.072044450999E-17   1.040701277382E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.179645873917E-16   4.072044450999E-17  -1.040701277382E-17   6.603391983218E-07   1.810899731397E-18  -2.731326072388E-17   1.810899731397E-18   6.603391965454E-07  -5.316930377460E-17  -2.731326072388E-17  -5.316930377460E-17   6.603391963234E-07
  2.297055947948E-16  -2.611132227528E-17  -2.878254009749E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.297055947948E-16  -2.611132227528E-17  -2.878254009749E-17  -6.603391986548E-07   4.459355000951E-17   5.050958898162E-17   4.459355000951E-17  -6.603391968785E-07  -2.222272560709E-17   5.050958898162E-17  -2.222272560709E-17  -6.603391963234E-07
 -2.729441242255E-17   5.355930517706E-17  -2.525428081431E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.729441242255E-17   5.355930517706E-17  -2.525428081431E-17  -6.603391983218E-07   2.632156468766E-17  -6.147452955001E-17   2.632156468766E-17  -6.603391972115E-07  -4.613684483287E-17  -6.147452955001E-17  -4.613684483287E-17  -6.603391958793E-07
  1.098638453436E-17   7.020210860513E-17   1.146533671964E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.098638453436E-17  -7.020210860513E-17  -1.146533671964E-17   6.603391979887E-07  -7.238742213710E-17  -7.466643212720E-18  -7.238742213710E-17   6.603391968785E-07   2.702152337581E-17  -7.466643212720E-18   2.702152337581E-17   6.603391952131E-07
 -1.536923811115E-16  -4.909242746318E-17   3.448560422006E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.536923811115E-16  -4.909242746318E-17   3.448560422006E-17  -6.603391976556E-07  -4.441941871841E-17  -6.488518610517E-18  -4.441941871841E-17  -6.603391967674E-07  -1.441955487235E-17  -6.488518610517E-18  -1.441955487235E-17  -6.603391953242E-07
 -3.135384943366E-18   2.730498626289E-17  -1.852840317050E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.135384943366E-18  -2.730498626289E-17   1.852840317050E-17   6.603391980997E-07  -8.015503744000E-17   6.815772097022E-17  -8.015503744000E-17   6.603391969895E-07   2.431118084077E-17   6.815772097022E-17   2.431118084077E-17   6.603391957682E-07
 -2.576398354063E-17  -9.610144192999E-18   6.463006096030E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.576398354063E-17  -9.610144192999E-18   6.463006096030E-17  -6.603391980997E-07   6.736188676121E-17  -6.006986634620E-18   6.736188676121E-17  -6.603391969895E-07   3.682619979464E-17  -6.006986634620E-18   3.682619979464E-17  -6.603391957682E-07
 -3.367055109102E-17   1.231240886343E-17  -2.331653267234E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.367055109102E-17  -1.231240886343E-17   2.331653267234E-17   6.603391978777E-07   5.299617790020E-17   1.089272368539E-17   5.299617790020E-17   6.603391969895E-07   9.469185876563E-18   1.089272368539E-17   9.469185876563E-18   6.603391962123E-07
 -9.020113096360E-18   1.799207447813E-17  -7.382972790455E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.020113096360E-18   1.799207447813E-17  -7.382972790455E-18  -6.603391975446E-07   5.835822040895E-17   1.954094318793E-18   5.835822040895E-17  -6.603391968785E-07  -2.709923013788E-18   1.954094318793E-18  -2.709923013788E-18  -6.603391963234E-07
 -1.114128041532E-16  -1.379067806887E-16   5.429868577993E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.114128041532E-16   1.379067806887E-16  -5.429868577993E-17   6.603391980997E-07   4.049292956421E-17   4.253864332161E-19   4.049292956421E-17   6.603391972115E-07  -3.523591898560E-17   4.253864332161E-19  -3.523591898560E-17   6.603391963234E-07
  4.210956613489E-17   5.454515694168E-17   8.360837286144E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.210956613489E-17  -5.454515694168E-17  -8.360837286144E-17   6.603391984328E-07   1.786237074760E-18  -1.378726970360E-16   1.786237074760E-18   6.603391969895E-07  -7.527634851916E-18  -1.378726970360E-16  -7.527634851916E-18   6.603391962123E-07
 -6.484844778796E-17   2.032651723122E-17   2.665257446338E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.484844778796E-17   2.032651723122E-17   2.665257446338E-17  -6.603391978777E-07  -4.586208764468E-18  -8.515873440691E-18  -4.586208764468E-18  -6.603391964344E-07   2.298540600672E-17  -8.515873440691E-18   2.298540600672E-17  -6.603391955462E-07
  5.458397919589E-17  -7.400830245263E-17   6.873031780904E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.458397919589E-17   7.400830245263E-17  -6.873031780904E-17   6.603391979887E-07  -3.219161809306E-18  -2.956926295250E-17  -3.219161809306E-18   6.603391965454E-07   9.201305593425E-18  -2.956926295250E-17   9.201305593425E-18   6.603391956572E-07
 -5.307432481350E-17   3.070284029363E-17   4.034767337161E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.307432481350E-17   3.070284029363E-17   4.034767337161E-17  -6.603391982107E-07  -2.701755333524E-17   6.311640600917E-17  -2.701755333524E-17  -6.603391967674E-07  -2.281858978139E-17   6.311640600917E-17  -2.281858978139E-17  -6.603391961013E-07
 -2.641925300533E-17  -1.191052381452E-17  -7.719408155734E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.641925300533E-17   1.191052381452E-17   7.719408155734E-17   6.603391982107E-07   3.958274185280E-17   6.566078583295E-17   3.958274185280E-17   6.603391967674E-07   4.091456204222E-17   6.566078583295E-17   4.091456204222E-17   6.603391961013E-07
  7.395084517699E-17   2.917374717998E-17   7.718532373217E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.395084517699E-17   2.917374717998E-17   7.718532373217E-17  -6.603391979887E-07  -2.573447311111E-17   2.513914197141E-17  -2.573447311111E-17  -6.603391963234E-07  -6.318325309550E-17   2.513914197141E-17  -6.318325309550E-17  -6.603391965454E-07
 -5.299170031471E-17   3.930817587064E-17   3.112381906580E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.299170031471E-17  -3.930817587064E-17  -3.112381906580E-17   6.603391978777E-07  -2.022761865464E-17  -1.588403742936E-17  -2.022761865464E-17   6.603391966564E-07   1.710615264010E-17  -1.588403742936E-17   1.710615264010E-17   6.603391966564E-07
  8.428229199101E-17  -1.541001657741E-17  -8.048308673052E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.428229199101E-17  -1.541001657741E-17  -8.048308673052E-17  -6.603391982107E-07   4.809301102412E-17   3.793192375005E-17   4.809301102412E-17  -6.603391969895E-07   4.196160599447E-18   3.793192375005E-17   4.196160599447E-18  -6.603391966564E-07
  6.123144196018E-17   8.710312780116E-17  -3.102889712501E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.123144196018E-17   8.710312780116E-17  -3.102889712501E-17  -6.603391984328E-07  -2.290751957351E-17  -4.382259938806E-17  -2.290751957351E-17  -6.603391969895E-07   5.836136296801E-17  -4.382259938806E-17   5.836136296801E-17  -6.603391962123E-07
  4.840015563499E-17  -3.115880671168E-17  -2.152916248973E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.840015563499E-17   3.115880671168E-17   2.152916248973E-17   6.603391978777E-07   5.542047266836E-17  -2.615540434675E-17   5.542047266836E-17   6.603391964344E-07  -6.113595467393E-18  -2.615540434675E-17  -6.113595467393E-18   6.603391955462E-07
 -6.578091909932E-17  -1.108737497169E-18   3.873122338618E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.578091909932E-17  -1.108737497169E-18   3.873122338618E-17  -6.603391979887E-07   7.027171165524E-17   1.387293068585E-17   7.027171165524E-17  -6.603391965454E-07  -4.164451146383E-18   1.387293068585E-17  -4.164451146383E-18  -6.603391956572E-07
  1.744601437463E-17  -3.671326161014E-17  -2.598893732791E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.744601437463E-17   3.671326161014E-17   2.598893732791E-17   6.603391982107E-07   8.762472713704E-17   7.929592300473E-17   8.762472713704E-17   6.603391967674E-07   2.878969234995E-17   7.929592300473E-17   2.878969234995E-17   6.603391961013E-07
  3.187417715106E-17   3.768180870923E-17   6.825516687388E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.187417715106E-17   3.768180870923E-17   6.825516687388E-17  -6.603391982107E-07  -3.452050333919E-17  -1.036438910724E-17  -3.452050333919E-17  -6.603391967674E-07  -1.178308524873E-16  -1.036438910724E-17  -1.178308524873E-16  -6.603391961013E-07
  1.319734710063E-17   1.053131841227E-16   7.893304107931E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.319734710063E-17  -1.053131841227E-16  -7.893304107931E-17   6.603391979887E-07  -3.215745300965E-17  -3.837363659778E-17  -3.215745300965E-17   6.603391963234E-07  -6.337347536840E-17  -3.837363659778E-17  -6.337347536840E-17   6.603391965454E-07
  8.531009185024E-18  -9.613148486096E-17   1.637402338812E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.531009185024E-18  -9.613148486096E-17   1.637402338812E-17  -6.603391978777E-07  -2.601870518526E-17   4.008097510326E-17  -2.601870518526E-17  -6.603391966564E-07  -1.878826912644E-18   4.008097510326E-17  -1.878826912644E-18  -6.603391966564E-07
 -2.016149108352E-17   4.696057582214E-17   1.834732177678E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.016149108352E-17  -4.696057582214E-17  -1.834732177678E-17   6.603391982107E-07  -1.046549994804E-16  -1.540800345484E-17  -1.046549994804E-16   6.603391969895E-07   1.079382793981E-16  -1.540800345484E-17   1.079382793981E-16   6.603391966564E-07
  6.093657726262E-17   6.383242597045E-17  -4.501260460482E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.093657726262E-17  -6.383242597045E-17   4.501260460482E-18   6.603391985438E-07  -4.235135890613E-17  -1.215691491045E-17  -4.235135890613E-17   6.603391963234E-07   4.200604992043E-17  -1.215691491045E-17   4.200604992043E-17   6.603391965454E-07
  3.266692438412E-17   8.716244955844E-17   3.800413741548E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.266692438412E-17   8.716244955844E-17   3.800413741548E-17  -6.603391979887E-07   1.058847648361E-17   4.190155436438E-17   1.058847648361E-17  -6.603391959903E-07   1.968479283636E-17   4.190155436438E-17   1.968479283636E-17  -6.603391958793E-07
 -2.619902403898E-18  -8.560942207419E-17   7.213243461650E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.619902403898E-18   8.560942207419E-17  -7.213243461650E-17   6.603391978777E-07   1.676148516758E-17  -5.104740164583E-18   1.676148516758E-17   6.603391958793E-07   8.819215270622E-19  -5.104740164583E-18   8.819215270622E-19   6.603391959903E-07
  6.696623319526E-17   3.319698039758E-17   2.608549285632E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.696623319526E-17   3.319698039758E-17   2.608549285632E-17  -6.603391983218E-07   6.867796699057E-17   7.534377282800E-18   6.867796699057E-17  -6.603391961013E-07  -6.289247394557E-17   7.534377282800E-18  -6.289247394557E-17  -6.603391964344E-07
  1.203418069687E-17   1.378187526441E-17   5.670167835619E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.203418069687E-17  -1.378187526441E-17  -5.670167835619E-17   6.603391983218E-07  -4.582584116571E-17  -3.228341765638E-17  -4.582584116571E-17   6.603391961013E-07  -4.369024873522E-17  -3.228341765638E-17  -4.369024873522E-17   6.603391964344E-07
  9.972194925090E-17   8.068773832549E-18  -1.914703924673E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.972194925090E-17   8.068773832549E-18  -1.914703924673E-17  -6.603391978777E-07  -4.746746466239E-18   1.484149224387E-17  -4.746746466239E-18  -6.603391961013E-07   1.308967091281E-17   1.484149224387E-17   1.308967091281E-17  -6.603391968785E-07
  2.876326422827E-17   3.011444163070E-17   3.752751780378E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.876326422827E-17  -3.011444163070E-17  -3.752751780378E-17   6.603391977666E-07  -1.785089512749E-17  -8.713903965324E-18  -1.785089512749E-17   6.603391959903E-07  -2.053761816162E-17  -8.713903965324E-18  -2.053761816162E-17   6.603391969895E-07
 -2.170851363427E-17  -1.472459964806E-16   7.435860463471E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.170851363427E-17  -1.472459964806E-16   7.435860463471E-17  -6.603391980997E-07  -3.208731365307E-17  -6.879337045035E-18  -3.208731365307E-17  -6.603391963234E-07   5.059720920300E-17  -6.879337045035E-18   5.059720920300E-17  -6.603391969895E-07
 -1.818370984444E-16   4.139952559594E-17   3.553386770347E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.818370984444E-16   4.139952559594E-17   3.553386770347E-17  -6.603391979887E-07   5.007944832915E-17   4.280158490119E-17   5.007944832915E-17  -6.603391968785E-07  -2.337433425655E-17   4.280158490119E-17  -2.337433425655E-17  -6.603391965454E-07
 -1.392299241702E-16   5.613824865826E-17  -4.084640781013E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.392299241702E-16  -5.613824865826E-17   4.084640781013E-17   6.603391974336E-07  -3.053001284884E-18   6.818911082748E-18  -3.053001284884E-18   6.603391965454E-07  -4.002236910744E-20   6.818911082748E-18  -4.002236910744E-20   6.603391958793E-07
 -2.078006698183E-16  -4.402684046592E-17   4.785292988594E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.078006698183E-16  -4.402684046592E-17   4.785292988594E-17  -6.603391975446E-07   4.358205257309E-17   5.640165880593E-17   4.358205257309E-17  -6.603391966564E-07   2.492254049846E-17   5.640165880593E-17   2.492254049846E-17  -6.603391959903E-07
 -2.548039817620E-16   7.884262267050E-18   8.066537051680E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.548039817620E-16  -7.884262267050E-18  -8.066537051680E-18   6.603391975446E-07  -6.107736556452E-17   9.793383276563E-18  -6.107736556452E-17   6.603391964344E-07   4.039978721144E-17   9.793383276563E-18   4.039978721144E-17   6.603391964344E-07
 -1.920425302136E-16   3.071803565178E-17  -7.499205790046E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.920425302136E-16   3.071803565178E-17  -7.499205790046E-17  -6.603391975446E-07   4.818386975036E-17  -5.602887203808E-17   4.818386975036E-17  -6.603391964344E-07  -6.385685850713E-17  -5.602887203808E-17  -6.385685850713E-17  -6.603391964344E-07
 -1.222239122541E-16   6.381990853125E-17   8.247799784478E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222239122541E-16  -6.381990853125E-17  -8.247799784478E-17   6.603391973226E-07  -9.468272680169E-18  -1.973039323324E-17  -9.468272680169E-18   6.603391964344E-07   1.841624583904E-17  -1.973039323324E-17   1.841624583904E-17   6.603391964344E-07
 -2.248660370992E-16   3.012835485154E-17  -1.683012976830E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.248660370992E-16   3.012835485154E-17  -1.683012976830E-18  -6.603391974336E-07   1.726428991471E-17  -2.940677970467E-18   1.726428991471E-17  -6.603391963234E-07   1.430864118810E-17  -2.940677970467E-18   1.430864118810E-17  -6.603391969895E-07
 -1.560766639089E-16  -1.151481762943E-17  -8.554841357540E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.560766639089E-16   1.151481762943E-17   8.554841357540E-17   6.603391975446E-07  -3.347267489497E-17  -3.625501791442E-17  -3.347267489497E-17   6.603391966564E-07  -9.047977763361E-18  -3.625501791442E-17  -9.047977763361E-18   6.603391965454E-07
 -1.331905293147E-16  -5.909186586520E-17   8.201342391357E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.331905293147E-16   5.909186586520E-17  -8.201342391357E-18   6.603391968785E-07   2.326905181552E-17   2.980290070681E-17   2.326905181552E-17   6.603391966564E-07  -7.722043180768E-20   2.980290070681E-17  -7.722043180768E-20   6.603391979887E-07
 -1.096136896085E-16  -4.743212625627E-17   2.568280715345E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.096136896085E-16  -4.743212625627E-17   2.568280715345E-17  -6.603391966564E-07   6.010723860955E-17   2.564746051175E-17   6.010723860955E-17  -6.603391963234E-07  -5.883023248477E-17   2.564746051175E-17  -5.883023248477E-17  -6.603391986548E-07
 -2.545556657359E-16   9.057559807704E-17   3.620586220108E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.545556657359E-16  -9.057559807704E-17  -3.620586220108E-17   6.603391967674E-07  -3.941388187029E-18  -2.309137127924E-17  -3.941388187029E-18   6.603391967674E-07   2.076913510218E-18  -2.309137127924E-17   2.076913510218E-18   6.603391978777E-07
 -1.229877709151E-16  -6.771349338809E-17   1.931654753444E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.229877709151E-16  -6.771349338809E-17   1.931654753444E-17  -6.603391968785E-07  -4.948369456635E-17  -3.532612545424E-17  -4.948369456635E-17  -6.603391971005E-07   2.947195047176E-17  -3.532612545424E-17   2.947195047176E-17  -6.603391976556E-07
 -1.419637366250E-16  -9.848012269957E-18   9.781947102927E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.419637366250E-16   9.848012269957E-18  -9.781947102927E-17   6.603391968785E-07  -7.164339020960E-18  -1.718020322588E-18  -7.164339020960E-18   6.603391971005E-07   3.041696877755E-17  -1.718020322588E-18   3.041696877755E-17   6.603391976556E-07
 -1.299917784009E-16  -2.187766262049E-17   1.157892997699E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.299917784009E-16  -2.187766262049E-17   1.157892997699E-17  -6.603391967674E-07   2.110063828260E-17   1.077419130696E-17   2.110063828260E-17  -6.603391969895E-07   1.519706316823E-17   1.077419130696E-17   1.519706316823E-17  -6.603391974336E-07
 -1.138638134438E-16  -6.233461718745E-17   2.289206158915E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.138638134438E-16   6.233461718745E-17  -2.289206158915E-17   6.603391968785E-07  -2.673439997523E-17  -4.950757048994E-17  -2.673439997523E-17   6.603391969895E-07   2.295051111164E-17  -4.950757048994E-17   2.295051111164E-17   6.603391971005E-07
 -2.008226690333E-16   3.854120712562E-17   6.597537545796E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.008226690333E-16   3.854120712562E-17   6.597537545796E-17  -6.603391977666E-07   3.489191889465E-17   4.342537756035E-17   3.489191889465E-17  -6.603391971005E-07  -4.033187240447E-17   4.342537756035E-17  -4.033187240447E-17  -6.603391982107E-07
  1.595813003911E-16  -4.045864182084E-17  -5.543169263096E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.595813003911E-16   4.045864182084E-17   5.543169263096E-17   6.603391996540E-07   3.432495103996E-18   1.665404869862E-17   3.432495103996E-18   6.603391968785E-07  -2.446598142634E-17   1.665404869862E-17  -2.446598142634E-17   6.603391951021E-07
  1.902960334945E-16  -4.367950053834E-17  -3.375615612883E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.902960334945E-16  -4.367950053834E-17  -3.375615612883E-17  -6.603391990989E-07   1.961604113328E-17   4.985603627015E-17   1.961604113328E-17  -6.603391972115E-07  -3.009741564810E-17   4.985603627015E-17  -3.009741564810E-17  -6.603391934368E-07
  2.041487605741E-17   8.848567690465E-17   3.357233989316E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.041487605741E-17  -8.848567690465E-17  -3.357233989316E-17   6.603391992099E-07   1.964068547181E-17  -1.905654972874E-17   1.964068547181E-17   6.603391971005E-07   3.350416876942E-19  -1.905654972874E-17   3.350416876942E-19   6.603391941029E-07
  1.776010294773E-16  -4.281077375013E-17  -4.752683822905E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.776010294773E-16  -4.281077375013E-17  -4.752683822905E-17  -6.603391989879E-07   5.157211533967E-18  -6.137739469320E-17   5.157211533967E-18  -6.603391971005E-07   3.922260415748E-17  -6.137739469320E-17   3.922260415748E-17  -6.603391939919E-07
  1.668869994425E-16   1.767399016838E-19   1.642834676706E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.668869994425E-16  -1.767399016838E-19  -1.642834676706E-17   6.603391989879E-07   2.886141839642E-17  -2.440109394756E-18   2.886141839642E-17   6.603391971005E-07  -9.665836808273E-18  -2.440109394756E-18  -9.665836808273E-18   6.603391939919E-07
  2.179506719812E-16  -2.937774921564E-17  -3.704108301441E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.179506719812E-16  -2.937774921564E-17  -3.704108301441E-18  -6.603391989879E-07   1.586374113035E-17   1.538848727659E-17   1.586374113035E-17  -6.603391973226E-07   2.979676691908E-17   1.538848727659E-17   2.979676691908E-17  -6.603391939919E-07
  1.836618746437E-16  -5.157919619938E-17  -1.748326531161E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.836618746437E-16   5.157919619938E-17   1.748326531161E-17   6.603391988769E-07  -3.527070190221E-17  -3.767665045569E-17  -3.527070190221E-17   6.603391969895E-07   3.168331491794E-17  -3.767665045569E-17   3.168331491794E-17   6.603391941029E-07
  6.417446174343E-17   5.470777762287E-17   1.950883972019E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.417446174343E-17   5.470777762287E-17   1.950883972019E-17  -6.603391992099E-07  -3.521126377374E-18   4.126081906341E-17  -3.521126377374E-18  -6.603391979887E-07  -3.766920318164E-17   4.126081906341E-17  -3.766920318164E-17  -6.603391946580E-07
  1.842881429511E-16   1.379917611967E-18   2.194865591200E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.842881429511E-16   1.379917611967E-18   2.194865591200E-18  -6.603391989879E-07   3.686394065473E-17   3.999799084404E-17   3.686394065473E-17  -6.603391977666E-07  -6.834347212726E-17   3.999799084404E-17  -6.834347212726E-17  -6.603391967674E-07
  1.722469194695E-16   6.808700418801E-17   1.030328636745E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.722469194695E-16  -6.808700418801E-17  -1.030328636745E-17   6.603391982107E-07  -3.179142557818E-17  -9.562580252576E-18  -3.179142557818E-17   6.603391974336E-07   1.639244054733E-17  -9.562580252576E-18   1.639244054733E-17   6.603391961013E-07
  1.845505707597E-16  -1.159881024633E-16   2.737178660060E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.845505707597E-16  -1.159881024633E-16   2.737178660060E-17  -6.603391983218E-07  -1.593517200749E-17   4.041439317490E-17  -1.593517200749E-17  -6.603391973226E-07  -2.706463969179E-17   4.041439317490E-17  -2.706463969179E-17  -6.603391966564E-07
