512
 -4.473765291634E+02
 -3.194255093906E-17  -4.060388340369E-17  -2.677732400636E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.194255093906E-17   4.060388340369E-17   2.677732400636E-17
  6.599174451009E-18   2.060096242545E-17  -7.382972790455E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.599174451009E-18   2.060096242545E-17  -7.382972790455E-18
 -8.714361614845E-17  -1.258650913696E-17   5.429847402170E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.714361614845E-17   1.258650913696E-17  -5.429847402170E-17
  4.557562495506E-17   5.324411433470E-17   8.360816110320E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.557562495506E-17  -5.324411433470E-17  -8.360816110320E-17
 -6.310684216929E-17   9.260428822038E-18   2.665257446338E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.310684216929E-17   9.260428822038E-18   2.665257446338E-17
  5.547172266418E-17  -7.141301997202E-17   6.526952647501E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.547172266418E-17   7.141301997202E-17  -6.526952647501E-17
 -5.306749561036E-17   1.943388749358E-17   3.710372247208E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.306749561036E-17   1.943388749358E-17   3.710372247208E-17
 -2.641242380219E-17  -2.317947661457E-17  -8.043803245687E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.641242380219E-17   2.317947661457E-17   8.043803245687E-17
  7.567884532894E-17   3.176902966059E-17   7.372453239815E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.567884532894E-17   3.176902966059E-17   7.372453239815E-17
 -3.737241276734E-17   4.191706381796E-17   3.112381906580E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.737241276734E-17  -4.191706381796E-17  -3.112381906580E-17
  1.102794272081E-16  -1.498983529601E-17  -8.048329848876E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.102794272081E-16  -1.498983529601E-17  -8.048329848876E-17
  6.469750078034E-17   8.580208519418E-17  -3.102910888325E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.469750078034E-17   8.580208519418E-17  -3.102910888325E-17
  5.014176125367E-17  -4.222489512086E-17  -2.152916248973E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.014176125367E-17   4.222489512086E-17   2.152916248973E-17
 -6.489317563104E-17   1.486544983438E-18   3.527043205216E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.489317563104E-17   1.486544983438E-18   3.527043205216E-17
  1.745284357777E-17  -4.798221441019E-17  -2.923288822744E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.745284357777E-17   4.798221441019E-17   2.923288822744E-17
  3.188100635420E-17   2.641285590918E-17   6.501121597436E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.188100635420E-17   2.641285590918E-17   6.501121597436E-17
  1.492534725259E-17   1.079084666033E-16   7.547224974529E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.492534725259E-17  -1.079084666033E-16  -7.547224974529E-17
  2.415029673239E-17  -9.352259691364E-17   1.637402338812E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.415029673239E-17  -9.352259691364E-17   1.637402338812E-17
  5.835644133610E-18   4.738075710353E-17   1.834711001854E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.835644133610E-18  -4.738075710353E-17  -1.834711001854E-17
  6.440941234636E-17   3.477580774784E-17  -4.501472218718E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.440941234636E-17  -3.477580774784E-17   4.501472218718E-18
  3.440853000280E-17   3.424615729131E-17   3.800413741548E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.440853000280E-17   3.424615729131E-17   3.800413741548E-17
 -8.647971976275E-19  -8.301456311006E-17   6.867164328247E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.647971976275E-19   8.301456311006E-17  -6.867164328247E-17
  6.697306239839E-17   7.743875531231E-17   2.284154195679E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.697306239839E-17   7.743875531231E-17   2.284154195679E-17
  1.204100990001E-17   5.802365017914E-17   5.345772745666E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.204100990001E-17  -5.802365017914E-17  -5.345772745666E-17
  1.005825876649E-16  -4.484751843458E-17  -2.260783058076E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.005825876649E-16  -4.484751843458E-17  -2.260783058076E-17
  4.264782829966E-17   3.272332957802E-17   3.752751780378E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.264782829966E-17  -3.272332957802E-17  -3.752751780378E-17
  4.302174110020E-18  -2.192572492888E-17   7.435839287647E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.302174110020E-18  -2.192572492888E-17   7.435839287647E-17
 -1.783642633606E-16   4.096584472694E-17   3.553365594523E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.783642633606E-16   4.096584472694E-17   3.553365594523E-17
 -1.929893053874E-16   5.961444540401E-17  -4.084640781013E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.929893053874E-16  -5.961444540401E-17   4.084640781013E-17
 -2.069298670089E-16  -5.443180642488E-17   4.439044448602E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.069298670089E-16  -5.443180642488E-17   4.439044448602E-17
 -2.539331789526E-16   1.135708411590E-17   4.820892086259E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.539331789526E-16  -1.135708411590E-17  -4.820892086259E-18
 -1.911717274042E-16   3.419085750063E-17  -7.823770286588E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.911717274042E-16   3.419085750063E-17  -7.823770286588E-17
 -1.759901226744E-16   5.341494257229E-17   7.901551244486E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.759901226744E-16  -5.341494257229E-17  -7.901551244486E-17
 -2.092501376836E-16   3.359780180349E-17  -1.683012976830E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.092501376836E-16   3.359780180349E-17  -1.683012976830E-18
 -1.300524236375E-16  -1.151481762943E-17  -8.554862533364E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.300524236375E-16   1.151481762943E-17   8.554862533364E-17
 -1.366532000030E-16  -5.854976477896E-17   8.201342391357E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.366532000030E-16   5.854976477896E-17  -8.201342391357E-18
 -1.105049800272E-16  -5.090832300202E-17   2.568280715345E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.105049800272E-16  -5.090832300202E-17   2.568280715345E-17
 -2.571680212243E-16   1.009805640360E-16   3.532500087550E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.571680212243E-16  -1.009805640360E-16  -3.532500087550E-17
 -1.256069026671E-16  -7.096947480245E-17   1.843568620886E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.256069026671E-16  -7.096947480245E-17   1.843568620886E-17
 -1.445828683770E-16  -1.310399368431E-17   9.693860970368E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.445828683770E-16   1.310399368431E-17  -9.693860970368E-17
 -1.326041338893E-16  -1.147269666153E-17   1.069806865141E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.326041338893E-16  -1.147269666153E-17   1.069806865141E-17
 -1.685042148053E-16  -6.558722370490E-17   2.289206158915E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.685042148053E-16   6.558722370490E-17  -2.289206158915E-17
 -2.025709450364E-16   3.854120712562E-17   6.597537545796E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.025709450364E-16   3.854120712562E-17   6.597537545796E-17
  1.691222795090E-16  -3.991654073459E-17  -5.543190438919E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.691222795090E-16   3.991654073459E-17   5.543190438919E-17
  2.050546296883E-16  -4.715569728409E-17  -3.375615612883E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.050546296883E-16  -4.715569728409E-17  -3.375615612883E-17
  9.067790015849E-17   9.889064286361E-17   3.010985449324E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.067790015849E-17  -9.889064286361E-17  -3.010985449324E-17
  1.914855406091E-16  -4.606675516449E-17  -5.098932362897E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.914855406091E-16  -4.606675516449E-17  -5.098932362897E-17
  1.807715105743E-16  -3.079241512672E-18   1.296586136715E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.807715105743E-16   3.079241512672E-18  -1.296586136715E-17
  2.309678213750E-16  -1.897278325668E-17  -7.166593701359E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.309678213750E-16  -1.897278325668E-17  -7.166593701359E-18
  1.966756888453E-16  -5.483180271683E-17  -1.748326531161E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.966756888453E-16   5.483180271683E-17   1.748326531161E-17
  1.023383782149E-16   5.470777762287E-17   1.950862796195E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.023383782149E-16   5.470777762287E-17   1.950862796195E-17
  1.842779785557E-16   1.800098893364E-18   2.194653832963E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.842779785557E-16   1.800098893364E-18   2.194653832963E-18
  1.722536427935E-16   7.156404796671E-17   1.030328636745E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.722536427935E-16  -7.156404796671E-17  -1.030328636745E-17
  1.854212676899E-16  -1.263892700089E-16   2.391099526658E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.854212676899E-16  -1.263892700089E-16   2.391099526658E-17
  1.530347398862E-16   4.037499417594E-17  -1.199281535726E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.530347398862E-16  -4.037499417594E-17   1.199281535726E-17
  1.733867209489E-16   2.596767669358E-17  -1.071750136504E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.733867209489E-16   2.596767669358E-17  -1.071750136504E-17
  2.653936320765E-16  -3.384979625130E-17  -7.241539523844E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.653936320765E-16   3.384979625130E-17   7.241539523844E-18
  1.485847785377E-16   7.717042300503E-17  -5.139047586068E-19   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.485847785377E-16   7.717042300503E-17  -5.139047586068E-19
  1.872863150150E-16  -4.122762914808E-17  -1.875895814132E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.872863150150E-16   4.122762914808E-17   1.875895814132E-17
 -2.743622728001E-17   5.025754208465E-17   7.438524999739E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.743622728001E-17  -5.025754208465E-17  -7.438524999739E-17
 -4.562714914719E-17  -8.149374832017E-17  -3.296155463205E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.562714914719E-17  -8.149374832017E-17  -3.296155463205E-17
 -8.984005179160E-17   1.721267743942E-17   5.209286279752E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.984005179160E-17  -1.721267743942E-17  -5.209286279752E-17
 -4.822454489252E-17  -3.331635791479E-17   4.993098834518E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.822454489252E-17  -3.331635791479E-17   4.993098834518E-17
 -7.336753132137E-17   1.351783527904E-17  -5.039785072293E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.336753132137E-17  -1.351783527904E-17   5.039785072293E-17
 -5.692495138420E-17   4.878202732348E-17   8.243993471464E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.692495138420E-17   4.878202732348E-17   8.243993471464E-17
 -2.029566223009E-17  -7.110319573210E-17   1.857894417040E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.029566223009E-17   7.110319573210E-17  -1.857894417040E-17
 -2.938232655452E-17   7.831668315740E-17  -4.731408899017E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.938232655452E-17   7.831668315740E-17  -4.731408899017E-17
  1.325385422902E-17   3.375651155463E-17  -1.329168445411E-16   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.325385422902E-17   3.375651155463E-17  -1.329168445411E-16
 -6.164500874945E-17   1.005177657793E-17   1.570187284753E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.164500874945E-17  -1.005177657793E-17  -1.570187284753E-17
 -6.291831287662E-17  -5.072515144843E-17   1.054424859335E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.291831287662E-17  -5.072515144843E-17   1.054424859335E-17
 -4.951879170679E-17  -5.562483221660E-18  -7.489150345782E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.951879170679E-17   5.562483221660E-18   7.489150345782E-17
 -4.589074325968E-17   2.586237714736E-17   1.071138845692E-16   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.589074325968E-17   2.586237714736E-17   1.071138845692E-16
  9.706789190986E-17   4.871404388284E-17   5.654791643038E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.706789190986E-17  -4.871404388284E-17  -5.654791643038E-18
 -7.614988883245E-17  -2.009279403266E-17   3.432319923731E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.614988883245E-17  -2.009279403266E-17   3.432319923731E-17
 -6.957451466036E-17  -1.949816983446E-17   3.003796313486E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.957451466036E-17   1.949816983446E-17  -3.003796313486E-17
 -4.808514521765E-17   5.724518732266E-17   8.747329473473E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.808514521765E-17  -5.724518732266E-17  -8.747329473473E-17
 -5.649908137934E-18   8.695491307610E-17  -8.972209066672E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.649908137934E-18   8.695491307610E-17  -8.972209066672E-18
 -2.367455737800E-17  -1.231597362168E-16   4.823679409185E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.367455737800E-17   1.231597362168E-16  -4.823679409185E-17
 -3.889550749981E-17   1.100304658326E-16   7.034529061375E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.889550749981E-17   1.100304658326E-16   7.034529061375E-17
 -3.699154107969E-18   6.603211156490E-19  -3.263917603001E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.699154107969E-18  -6.603211156490E-19   3.263917603001E-17
  3.376773392843E-17  -1.400559946664E-17  -6.586627454291E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.376773392843E-17  -1.400559946664E-17  -6.586627454291E-18
 -3.017344850523E-17   1.173733199126E-16  -2.873798118589E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.017344850523E-17  -1.173733199126E-16   2.873798118589E-17
 -6.819565127762E-18  -8.595551114868E-17  -2.301704855578E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.819565127762E-18  -8.595551114868E-17  -2.301704855578E-17
  3.743568816534E-17   1.475591942775E-17   1.476501367771E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.743568816534E-17   1.475591942775E-17   1.476501367771E-17
  9.168409313627E-17  -6.913869573810E-17  -4.160399671774E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.168409313627E-17   6.913869573810E-17   4.160399671774E-17
 -6.802372347149E-17   2.076720465703E-17   4.589035677003E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.802372347149E-17   2.076720465703E-17   4.589035677003E-17
  6.628303352162E-17  -4.722927193635E-17  -3.196257419030E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.628303352162E-17   4.722927193635E-17   3.196257419030E-17
  3.863490359604E-17   6.518962795650E-18  -4.919301534106E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.863490359604E-17   6.518962795650E-18  -4.919301534106E-17
  1.121663060139E-16   2.154617018138E-17   7.952433473531E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.121663060139E-16  -2.154617018138E-17  -7.952433473531E-17
  1.159332417012E-16  -7.245401017176E-17   6.667605966802E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.159332417012E-16  -7.245401017176E-17   6.667605966802E-18
 -2.609480186273E-18   6.681321699694E-17  -3.039182373865E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.609480186273E-18  -6.681321699694E-17   3.039182373865E-17
 -2.086337965963E-16   2.870548282511E-17  -3.935083225163E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.086337965963E-16  -2.870548282511E-17   3.935083225163E-17
 -2.690270075934E-16   3.510851768749E-17   4.566713529371E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.690270075934E-16   3.510851768749E-17   4.566713529371E-17
 -2.481782650532E-16  -6.674196154396E-17  -2.601049484904E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.481782650532E-16   6.674196154396E-17   2.601049484904E-18
 -2.685006065797E-16   2.606712655868E-17  -9.484845802272E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.685006065797E-16   2.606712655868E-17  -9.484845802272E-18
 -2.386013732525E-16   3.367878935352E-17   9.427241103763E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.386013732525E-16  -3.367878935352E-17  -9.427241103763E-17
 -1.283054561090E-16   3.091126589563E-17  -6.480395152733E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.283054561090E-16   3.091126589563E-17  -6.480395152733E-18
 -3.001189610531E-16   1.920912355941E-17   3.368973993024E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.001189610531E-16  -1.920912355941E-17  -3.368973993024E-17
 -2.414433596301E-16  -1.868603240460E-17   1.374631347242E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.414433596301E-16  -1.868603240460E-17   1.374631347242E-17
 -1.260536726203E-16   3.860410114597E-18   4.363293968533E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.260536726203E-16   3.860410114597E-18   4.363293968533E-17
 -1.767062897265E-16  -6.161368581903E-17  -4.371803946190E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.767062897265E-16   6.161368581903E-17   4.371803946190E-17
 -1.930986427506E-16   4.020043901058E-17   3.903505972506E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.930986427506E-16   4.020043901058E-17   3.903505972506E-17
 -1.617511538514E-16   2.634896610959E-17   1.150106041251E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.617511538514E-16  -2.634896610959E-17  -1.150106041251E-17
 -1.995077250207E-16  -5.635604278608E-17  -6.831773845532E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.995077250207E-16  -5.635604278608E-17  -6.831773845532E-17
 -1.713691654929E-16  -3.248237078423E-17   4.659341912164E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.713691654929E-16   3.248237078423E-17  -4.659341912164E-17
 -1.512893909798E-16  -1.674993160129E-17  -3.415621074137E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.512893909798E-16  -1.674993160129E-17  -3.415621074137E-17
 -1.355260257373E-16  -1.984718672106E-17  -7.674624150712E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.355260257373E-16   1.984718672106E-17   7.674624150712E-17
  1.498493816357E-16  -3.756743926024E-17   5.955787769023E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.498493816357E-16  -3.756743926024E-17   5.955787769023E-17
  2.095709850033E-16  -2.052406792976E-17  -1.470897572587E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.095709850033E-16   2.052406792976E-17   1.470897572587E-17
  1.571923645075E-16   6.145734096558E-17   4.517508753070E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.571923645075E-16   6.145734096558E-17   4.517508753070E-17
  1.696694964474E-16  -3.140447080473E-17   5.783491237209E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.696694964474E-16   3.140447080473E-17  -5.783491237209E-17
  1.883728743435E-16  -1.077069207077E-17  -2.653126198891E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.883728743435E-16  -1.077069207077E-17  -2.653126198891E-17
  2.485064097905E-16  -4.026239275296E-17   5.265126963337E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.485064097905E-16   4.026239275296E-17  -5.265126963337E-17
  1.841038541179E-16  -2.454590478643E-17   6.908081324350E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.841038541179E-16  -2.454590478643E-17   6.908081324350E-18
  1.443714732697E-16   2.221476073755E-17  -5.323106333914E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.443714732697E-16  -2.221476073755E-17   5.323106333914E-17
  2.138396284995E-16   3.143368120207E-17  -2.718044705335E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.138396284995E-16  -3.143368120207E-17   2.718044705335E-17
  1.949471918101E-16  -3.574452333639E-17  -1.899456860963E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.949471918101E-16  -3.574452333639E-17  -1.899456860963E-17
  1.290165577951E-16  -2.178822106436E-18   5.849855316494E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.290165577951E-16   2.178822106436E-18  -5.849855316494E-18
  2.227711332232E-16  -2.154069421760E-17  -3.041292682890E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.227711332232E-16  -2.154069421760E-17  -3.041292682890E-17
  1.568460928670E-16  -1.791970770007E-17   8.807370978999E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.568460928670E-16   1.791970770007E-17  -8.807370978999E-18
  2.829248884506E-16   7.325116165863E-17   1.075697478390E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.829248884506E-16   7.325116165863E-17   1.075697478390E-17
  2.484173717472E-16  -5.026358531815E-17   3.707960536271E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.484173717472E-16   5.026358531815E-17  -3.707960536271E-17
  1.337744829383E-16   3.418473746953E-18   2.064667155751E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.337744829383E-16   3.418473746953E-18   2.064667155751E-17
  3.679285149609E-18   5.260007226919E-17  -3.648800697150E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.679285149609E-18   5.260007226919E-17  -3.648800697150E-17
 -9.444730491377E-17  -8.181749290908E-18   1.207981184101E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.444730491377E-17   8.181749290908E-18  -1.207981184101E-17
 -1.674531674945E-17  -7.406085486595E-17   2.796400768559E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.674531674945E-17  -7.406085486595E-17   2.796400768559E-17
 -1.164352733916E-16   6.530572923560E-17  -5.326045988599E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.164352733916E-16  -6.530572923560E-17   5.326045988599E-17
 -3.219394148626E-17   3.380101988517E-17   1.500230847653E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.219394148626E-17   3.380101988517E-17   1.500230847653E-17
 -1.493888111780E-18   2.704426146218E-19   2.526819144419E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.493888111780E-18  -2.704426146218E-19  -2.526819144419E-17
 -1.495549515412E-16  -1.619404609585E-18  -2.331798086915E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.495549515412E-16  -1.619404609585E-18  -2.331798086915E-17
  4.834061003723E-17  -4.427097255121E-17  -4.349648183725E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.834061003723E-17   4.427097255121E-17   4.349648183725E-17
 -1.435946042161E-17   3.886800301902E-17   4.538623647805E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.435946042161E-17  -3.886800301902E-17  -4.538623647805E-17
  5.126907524266E-17   1.298370955059E-17  -5.523169599728E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.126907524266E-17   1.298370955059E-17  -5.523169599728E-17
 -1.117068710913E-16  -4.154288170194E-17   4.066284543335E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.117068710913E-16   4.154288170194E-17  -4.066284543335E-17
  5.577687488504E-17  -6.927962702475E-18   4.338691332859E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.577687488504E-17  -6.927962702475E-18   4.338691332859E-17
 -3.812772219253E-17   6.789369710516E-18  -4.223706069977E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.812772219253E-17  -6.789369710516E-18   4.223706069977E-17
  1.561599147650E-17   2.405967276885E-17  -1.316437446408E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.561599147650E-17   2.405967276885E-17  -1.316437446408E-17
  7.244630035831E-17   6.931743437901E-19  -5.114022075000E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.244630035831E-17  -6.931743437901E-19   5.114022075000E-17
 -1.263728802205E-16   1.959590218891E-17  -2.488025718549E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.263728802205E-16   1.959590218891E-17  -2.488025718549E-17
 -2.852611797925E-18   3.073878084271E-17  -6.330336444413E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.852611797925E-18   3.073878084271E-17  -6.330336444413E-17
 -4.631760518387E-17   6.743855089169E-18   1.358235635441E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.631760518387E-17  -6.743855089169E-18  -1.358235635441E-17
 -3.536455538862E-17  -3.590693920805E-17  -4.811641691952E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.536455538862E-17  -3.590693920805E-17  -4.811641691952E-18
 -2.768872659441E-17  -4.451833525627E-18  -8.225095477716E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.768872659441E-17   4.451833525627E-18   8.225095477716E-17
 -4.506250590303E-17  -5.829050541820E-18   1.642015806622E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.506250590303E-17  -5.829050541820E-18   1.642015806622E-17
  7.705566168520E-17   4.782221684583E-17   2.816401167770E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.705566168520E-17  -4.782221684583E-17  -2.816401167770E-17
 -2.013278876289E-17   2.324547976497E-17   5.407268584192E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.013278876289E-17   2.324547976497E-17   5.407268584192E-17
 -1.842675962109E-17   7.038958369013E-18   3.252254330331E-19   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.842675962109E-17  -7.038958369013E-18  -3.252254330331E-19
  2.300508107530E-17   6.628356918485E-17   1.553970199843E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.300508107530E-17  -6.628356918485E-17  -1.553970199843E-17
