100
 -1.423653467199E+01
 -1.603043084315E-01  -1.543133218138E-02   4.819888014719E-01  -1.083381802427E-01  -9.775855102643E-01   2.228456701188E-01  -9.590030735024E-01   2.222976870397E-01   5.089546946299E-01  -2.100859286033E-01   5.206771084905E-01   7.257282552915E-01   5.206771084905E-01   2.282113149255E-01  -3.403922663153E-01   7.257282552915E-01  -3.403922663153E-01  -1.812545966865E-02
 -1.331973020019E+01   4.050470983646E+00  -7.128178194962E+00  -3.697356325239E-01  -1.663393852838E+00  -3.655898703277E+00  -3.149021376427E+00   2.434988431549E+00  -7.894199518548E-01   2.142438319464E+01   5.585450763522E+00   5.939989852530E+00   5.585450763522E+00  -1.544005951069E+01   2.638463219074E+00   5.939989852530E+00   2.638463219074E+00  -5.984324488360E+00
 -2.109904782083E-01  -5.424476568599E+00  -5.036610651564E+00  -1.830986204401E+00  -9.230519541597E-01   2.540564662593E+00  -2.340148004044E+00   2.182735767812E+00  -8.935022316853E-01   1.109575633815E+01  -8.673329568199E+00   1.372254145745E+00  -8.673329568199E+00  -3.886966662730E+00  -9.366490145186E-01   1.372254145745E+00  -9.366490145186E-01  -7.208790513778E+00
  2.400234534552E-02   3.747928229803E-01  -6.297749445179E-01  -1.425491756043E-01  -3.977364637600E-01   3.519227446594E-02  -2.365900449227E-01   1.143636834578E-01   3.341895731278E-01  -2.826928650683E-01   2.887745493605E-01   1.478782081115E-01   2.887745493605E-01   7.010391871079E-01   7.685329760044E-01   1.478782081115E-01   7.685329760044E-01  -4.183461218862E-01
 -2.252022247939E+01  -2.180319279179E+01  -1.367133467989E+01   1.595939208937E+00  -1.390758653430E+00  -5.292112900772E+00  -5.095972728489E+00  -2.530505135553E+00  -8.717767093701E-01  -2.189416826754E+01  -3.775908960590E+00  -2.710002558505E+01  -3.775908960590E+00   2.167636567682E+01  -5.427303499164E-01  -2.710002558505E+01  -5.427303499164E-01   2.178029186660E-01
 -2.752055716321E+00  -4.032718098877E+00  -3.076406872508E-01  -6.437834748423E-01   6.197537090283E-01  -1.516263340117E-01   6.337153792703E-01   7.034310444334E-01   1.845227617486E-01   9.675165375795E-01   7.882180555791E-03  -2.163470739814E+00   7.882180555791E-03  -1.521129690085E+00  -3.065716944277E+00  -2.163470739814E+00  -3.065716944277E+00   5.536138666126E-01
  2.118777241747E-01  -7.362156492103E-02   5.259132584210E-01   1.738947798918E-01   1.068138379725E-01   4.068042491880E-01  -9.340760788631E-01   8.113185787282E-03   3.971550295908E-01  -1.127823836673E+00   3.075946122472E-01   1.557600577605E-01   3.075946122472E-01   3.325600651125E-01   1.416779150129E-01   1.557600577605E-01   1.416779150129E-01   7.952647054415E-01
  1.872184541807E+01  -2.812951380596E+01  -1.280031251434E+01   4.390056539627E+00   7.271465964855E+00   5.966815614566E-01   1.012329741375E+00   5.231430661040E-01  -1.382345682205E+01   2.161356785384E+01   6.568572146815E+00   1.468547433179E+01   6.568572146815E+00   3.017999638569E+01  -2.479226118514E+01   1.468547433179E+01  -2.479226118514E+01  -5.179356485012E+01
  8.053373391936E-01  -2.080195267381E-01   1.098025587242E-01   5.194189575411E-01   1.726121992186E-01   5.455088245134E-01   5.786850814198E-01  -2.220437844491E-01  -4.807484755412E-01  -4.645425910863E-01  -4.231332311164E-01  -6.242807519450E-01  -4.231332311164E-01  -1.672468779211E-01  -4.923926009844E-01  -6.242807519450E-01  -4.923926009844E-01   6.317885447482E-01
  1.161257566203E+00  -5.088314810816E-01   1.049162315998E+00   2.837732673349E-01   8.340524640303E-01   2.317639857470E-02  -8.473633817418E-02  -7.313867723146E-03   1.300722234501E+00  -1.632986000136E+00   1.902228141836E-01  -1.227063505889E-01   1.902228141836E-01  -1.642535591931E+00  -4.840093684936E-02  -1.227063505889E-01  -4.840093684936E-02   3.275523115129E+00
 -2.890675366188E-01   3.797277124556E-01   1.310334605419E+00  -2.322219205163E-01  -1.083695313639E-01  -7.721906124684E-01  -1.037790341188E+00  -1.865022092478E-01   3.382698765316E-01  -1.321835861828E+00  -6.106267319800E-01  -1.535601698841E+00  -6.106267319800E-01  -2.490095736495E-01   2.308591508300E-01  -1.535601698841E+00   2.308591508300E-01   1.570844757640E+00
 -3.270117515777E-01   2.280678703442E-01   2.697539710093E+00  -4.262713501482E-01   1.742207153911E-02   7.691977149245E-01  -5.021650377608E-01   1.147529196577E+00  -3.042792507808E-01  -2.348132617087E+00  -2.952808345812E-01   3.505267290977E-01  -2.952808345812E-01   1.233193965578E+00   2.263385942507E+00   3.505267290977E-01   2.263385942507E+00   1.114939228603E+00
 -4.176157046166E-02   6.079302957641E+00   3.659219605605E+00   6.723034928097E-01  -1.797568603848E+00   1.051818052313E+00  -2.410206018851E-01  -1.179806912729E+00  -1.862246866870E+00   1.466600907170E+00  -8.045407629028E+00  -6.437366472028E+00  -8.045407629028E+00   1.672073176444E+00   8.332946276307E-01  -6.437366472028E+00   8.332946276307E-01  -3.138674646828E+00
  3.811130500982E-01  -6.455579789540E-02  -1.723956758077E-01   6.828213296437E-02  -3.586791724216E-02   2.354139688021E-01  -3.669963594061E-01  -2.064345043073E-01   7.499520348696E-02  -1.502626791082E-01   9.788303860432E-02  -9.821358009770E-01   9.788303860432E-02  -3.549145245340E-01   3.804581925282E-01  -9.821358009770E-01   3.804581925282E-01   5.051780939061E-01
 -2.178081874174E-01  -1.172674264393E+01   2.816126324005E+00  -1.703351172800E+00  -4.369530127240E-01  -1.827755155962E+00  -1.842980175431E+00   3.349913758087E+00   9.166914555488E-01   5.288398970504E+00   8.212521280265E+00   4.587128467572E+00   8.212521280265E+00  -1.716876145347E+01  -5.661298315760E+00   4.587128467572E+00  -5.661298315760E+00   1.188036285565E+01
  1.686297121320E+00  -1.856083434509E+00  -1.691345571663E+00  -7.587377874175E-01   2.235849900127E-01  -1.017207205705E+00  -6.312738594845E-01   1.142012547822E+00   7.218865452196E-01  -2.651894259931E+00  -6.006206497748E-02  -1.569937254224E-01  -6.006206497748E-02   9.148248353809E-01   1.273980570107E+00  -1.569937254224E-01   1.273980570107E+00   1.737070098190E+00
  8.242446575533E-01   1.216468992648E+00  -9.037405231918E-02   1.577198793407E-02   3.227292283930E-01   6.628694266154E-01   4.423417807200E-01   6.519670739137E-01  -3.279460949648E-01   3.763828556390E-01  -2.015271962480E-01   1.118689501265E-01  -2.015271962480E-01  -8.383922267644E-01  -1.349371637276E-02   1.118689501265E-01  -1.349371637276E-02   4.620094823599E-01
  8.434375955805E-02   8.121392668751E-01   1.594590104057E-01   5.549688867213E-02   9.277105198840E-02  -3.150774456861E-01  -2.388713927613E-01  -2.816365731793E-01  -1.249989194800E-01  -6.584179237974E-02   5.447398774487E-01   2.963092431667E-06   5.447398774487E-01  -6.661779130724E-02  -1.093051701355E-01   2.963092431696E-06  -1.093051701355E-01   1.324600588915E-01
  6.401293821907E-01   1.209213559389E+00   1.606903391572E-03   1.950664235488E-01  -3.978459435662E-01   7.321698435848E-01  -7.788645532780E-02   7.938639939749E-01   4.521199622333E-01   6.913839457838E-01   2.625952109262E-01  -4.657604036346E-01   2.625952109262E-01   3.853285109591E-01  -2.302717786483E-02  -4.657604036346E-01  -2.302717786483E-02  -1.076711853306E+00
  4.032109242802E-01  -7.128328974547E-01  -7.669685730823E-01  -1.720052905392E-01  -1.555976967497E-01  -2.347841788924E-01  -2.507265779248E-01  -1.741676288532E-01   2.991103579086E-01  -2.085345907666E-02   1.156514598431E-01   5.148916811110E-01   1.156514598431E-01   1.050984039687E+00   1.535794598610E-02   5.148916811110E-01   1.535794598610E-02  -1.030130588986E+00
 -2.693786528244E+00  -8.159395833576E-01   4.684323004248E+00   1.892963394545E+00  -2.112794253741E+00   8.086838050799E-01  -2.262203901728E+00  -1.836672519319E+00   4.968048446395E-01  -2.135932107768E+00  -5.241134679509E+00   1.541459892143E+00  -5.241134679509E+00  -1.684410859379E+00   1.735025353361E+00   1.541459892143E+00   1.735025353361E+00   3.820342311022E+00
  9.176482499184E+00  -6.006777497404E+01   6.023064422856E+01   2.499460318699E+01   6.921660701169E+00   1.005896601391E+01   1.143492512152E+01  -4.776106306337E+00  -2.512711825555E+01  -1.050598918370E+00   4.649037141581E+01   1.773792276442E+02   4.649037141581E+01   6.027932434660E+01  -3.948353433634E+01   1.773792276442E+02  -3.948353433634E+01  -5.922872488648E+01
  2.691379029156E-01  -7.246436554927E-01  -6.791847157289E-01  -1.801086191227E-01   1.729848279542E-01   2.981838237173E-01   3.442954148157E-01  -2.373533115641E-03   2.093378378888E-01  -5.486926598039E-01   2.042428676982E-01   1.989994490870E-01   2.042428676982E-01   1.205780785326E+00   6.456936249484E-01   1.989994490870E-01   6.456936249484E-01  -6.570879113480E-01
  2.378579704593E-01   6.121429979467E-01  -2.889423289501E-02   1.352964947442E-01  -2.301375261794E-01  -1.685711024153E-01  -2.851551297038E-01  -7.607836217162E-02  -1.250036521050E-01   2.983899953166E-01  -2.839862932222E-02   3.806744489605E-02  -2.839862932222E-02  -4.357063869116E-01   3.481127543136E-01   3.806744489605E-02   3.481127543136E-01   1.373156906013E-01
 -1.104946313268E+01   5.740348964996E+01  -6.122302634327E+01  -1.535096706143E+01   1.598132680289E+01   9.788179120548E+00   1.042981810160E+01   1.779917941087E+01  -1.270376311289E+01   4.803691498687E+01   1.272457118122E+02  -9.369486112396E+01   1.272457118122E+02  -7.074955079618E+01  -4.087848657544E+01  -9.369486112396E+01  -4.087848657544E+01   2.271263638754E+01
  1.245859640662E+00   2.988811186065E+00   5.498171804559E-01  -2.147370757646E-01  -1.634611196964E-01   8.394094976655E-01  -9.171645611707E-01  -2.259791857449E-01  -2.786340245626E-01  -1.239510629407E+00   3.406844011920E-01   9.368382250391E-01   3.406844011920E-01   2.710756696195E+00   4.688270447160E-01   9.368382250391E-01   4.688270447160E-01  -1.471245723563E+00
  3.957392307781E-01  -1.283978235851E-02   9.309772897972E-01   1.983108214365E-01   6.584351504536E-01   9.594090957962E-01   1.384781671094E+00  -4.687025773789E-02  -2.540690583063E-01   1.510398175613E-01   3.570129338021E-01  -1.201047159058E+00   3.570129338021E-01  -6.861229739480E-01  -4.635155333679E-01  -1.201047159058E+00  -4.635155333679E-01   5.350832991939E-01
