100
  1.642579628136E+01
  2.999020692140E-01   3.000415436815E-01  -1.574803538386E-01  -7.844259451002E-02  -4.851002916315E-01   1.127800923678E-01  -4.632571741947E-01   1.665651127538E-01   3.942334960880E-01  -1.038157209122E-01   3.661794065268E-01   2.375032463039E-01   3.661794065268E-01   3.311279918876E-01   2.034189346746E-01   2.375032463039E-01   2.034189346746E-01  -2.273122709754E-01 
 -2.221775327804E+01   1.921851265078E+00  -1.021873863319E+01   6.098066886318E-01  -2.755552004170E+00  -3.601083476989E+00  -5.170402805742E+00   5.948687340291E-01  -1.330748919528E+00   2.459710850150E+01   1.164747137376E+01   6.565760713326E+00   1.164747137376E+01  -1.456855983928E+01   3.351510526915E+00   6.565760713326E+00   3.351510526915E+00  -1.002854866223E+01 
  4.092387348078E+00  -1.019953899842E+01  -4.951809963548E+00  -1.392251943579E+00  -2.192306478498E+00   3.317444809350E+00  -4.163307926927E+00   1.729570321186E+00  -6.042678772457E-01   1.576883321400E+01  -1.045711397095E+01   1.967798868006E+00  -1.045711397095E+01  -6.696325462276E+00  -9.521963412269E-01   1.967798868006E+00  -9.521963412269E-01  -9.072507751725E+00 
 -7.060096082976E-02   1.312635500139E-01  -2.930360907802E-01  -3.462778306882E-02  -3.585579397358E-01  -1.039079392044E-01  -1.900361570633E-01  -7.361698913032E-02   3.173625328983E-01  -5.391846516719E-02   1.780156037764E-01   2.662432934551E-02   1.780156037764E-01   5.327154287080E-01   2.089421582340E-01   2.662432934551E-02   2.089421582340E-01  -4.787969635408E-01 
 -1.736716039666E+01  -1.949856359178E+01  -1.473166698403E+01  -1.827748804638E-01  -1.025088284265E+00  -2.030694161435E+00  -1.580565094519E+00  -1.577574474150E+00   9.386153481015E-01  -1.743587746379E+01  -2.403448570435E+00  -3.001867480338E+01  -2.403448570435E+00   2.210483174846E+01  -2.110025692881E+00  -3.001867480338E+01  -2.110025692881E+00  -4.668954284664E+00 
 -1.686677533074E+00  -3.600504270454E+00  -1.519440578838E+00  -1.105594113288E+00   6.795092616778E-01  -1.714824697627E-01   6.889474873158E-01   1.285080257135E+00   6.503734786171E-01   1.717483671827E+00   5.297300274971E-01  -1.831147081184E+00   5.297300274971E-01  -9.361926385705E-01  -3.472414105800E+00  -1.831147081184E+00  -3.472414105800E+00  -7.812910332565E-01 
  3.635513544300E-01   4.816586669897E-01   3.647999904309E-01   2.226851521072E-02   9.351077748136E-02  -8.850633681781E-02  -1.784317225884E-01   1.947075562682E-01   1.608228964317E-01  -7.055876548168E-01  -4.473796077315E-01  -1.806415616341E-01  -4.473796077315E-01   1.341375892749E-01   1.481274597300E-01  -1.806415616341E-01   1.481274597300E-01   5.714500655419E-01 
  1.704108714782E+01  -2.630595067269E+01  -2.789648939110E+01   3.617275034154E+00   5.385610964651E+00   2.320679392974E-01  -2.107078140498E-01   6.548333395171E-01  -1.191241455596E+01   1.966438844560E+01   1.752753963002E-01   9.752267565373E+00   1.752753963002E-01   2.885119065061E+01  -2.009402864907E+01   9.752267565373E+00  -2.009402864907E+01  -4.851557909621E+01 
 -4.246631662896E-01  -1.677088737520E-01   9.596810463464E-01   5.205896602929E-01   5.853592803331E-02   9.396609405046E-02   1.042131703454E-01  -1.060875134239E-01  -5.112734373249E-01  -7.667374645674E-01   2.013747120509E-01  -7.370813536931E-01   2.013747120509E-01  -2.577081651168E-02  -8.408384620843E-01  -7.370813536931E-01  -8.408384620843E-01   7.925082810790E-01 
  6.606553866150E-01  -2.244136672974E-01   1.611562660389E+00   1.507529549843E-01   4.043080504566E-01   2.426940620942E-02  -1.417639506314E-02  -3.092835556080E-02   6.032993333693E-01  -1.023167037515E+00   8.482218650873E-02  -8.622192663918E-02   8.482218650873E-02  -1.173128943001E+00   1.225707330518E-01  -8.622192663918E-02   1.225707330518E-01   2.196295980516E+00 
 -4.414845607212E-01   1.554731733843E+00   1.202377558781E+00   6.336126573194E-01  -3.014708258415E-01   2.226064344724E-01   3.240564463742E-02  -4.005889111322E-01  -6.347457871456E-01   3.508593702560E-01  -6.599671207825E-01  -3.107167551446E+00  -6.599671207825E-01  -1.269219053226E+00   6.699331811267E-01  -3.107167551446E+00   6.699331811267E-01   9.183596829698E-01 
 -7.316487767260E-01   1.393451304596E+00   1.297505662531E+00  -8.489226853578E-01   1.572245637837E-01   5.214395983494E-01  -4.247957382923E-01   4.529933274981E-01  -8.281695877327E-01  -1.605311849059E+00  -3.777648749917E-01   2.766027638216E-01  -3.777648749917E-01   1.395771219609E+00   1.252504367910E+00   2.766027638216E-01   1.252504367910E+00   2.095406294500E-01 
 -3.716479709185E+00   1.001711519803E+01   4.866924210480E+00   7.671585099491E-01  -1.496979660859E+00   2.609187750362E+00   1.649492717940E+00  -2.243407876247E+00  -1.772106410042E+00   6.261411832835E+00  -1.008840821975E+01  -5.983681351475E+00  -1.008840821975E+01  -1.152456723826E+00   8.309281107203E-01  -5.983681351475E+00   8.309281107203E-01  -5.108955109009E+00 
  2.196381114143E-01  -3.816846522949E-01  -7.377843937772E-01  -3.305549626039E-01   1.668409108295E-01  -1.404942450721E-01   1.864824422223E-01   5.835840132717E-02  -3.694537655721E-01   3.647807875379E-01   7.149440821263E-02  -1.294785281009E+00   7.149440821263E-02  -4.617375442623E-01  -1.763770352340E-01  -1.294785281009E+00  -1.763770352340E-01   9.695675672438E-02 
  3.208207120439E-01  -1.930439257474E+01   9.004636680401E-01  -2.216775518994E+00   6.017172232303E-01  -3.027210803251E+00  -1.806389080709E+00   4.980084543820E+00   2.312677309269E+00   8.591923621527E+00   8.253781861062E+00   6.402405070986E+00   8.253781861062E+00  -2.307789867317E+01  -9.390525407699E+00   6.402405070986E+00  -9.390525407699E+00   1.448597505164E+01 
  6.793880480057E-01  -2.268078251054E-01  -3.035153367432E-01   1.819797711326E-02  -4.099150450945E-02  -3.731142304030E-01  -3.260599199020E-01   1.910792587136E-01  -3.689555673147E-02  -1.510242979226E+00  -1.411269067810E-01  -3.302069691723E-01  -1.411269067810E-01   3.560382754794E-01   5.701553614332E-01  -3.302069691723E-01   5.701553614332E-01   1.154204703747E+00 
  4.228197133362E-01   3.159024130124E-01   2.371092384696E-01  -2.384513029364E-01  -4.071912261425E-02   2.174402044857E-01   7.984462199366E-02   3.223210598993E-01   1.479196774217E-01   3.176689619966E-01  -1.914113248823E-01   3.170549833228E-01  -1.914113248823E-01  -5.189113359198E-01  -1.268100208048E-02   3.170549833228E-01  -1.268100208048E-02   2.012423739231E-01 
 -1.695829570687E-01  -1.156867746885E-01   3.094595944419E-01   2.420230910097E-02   5.996149015025E-02  -1.113124310011E-01   1.849624489483E-01  -1.450333779986E-01  -3.791040288000E-02  -2.164850332721E-01  -9.689856353558E-02   2.119714690046E-01  -9.689856353558E-02  -1.373051362171E-01  -3.525518062471E-01   2.119714690046E-01  -3.525518062471E-01   3.537901694892E-01 
  2.871511064725E-01  -1.442362426823E-01  -5.924966655332E-03  -6.474580053541E-02   9.420378131535E-02   3.744494799326E-01  -1.665745676771E-01   3.359580196209E-01  -1.133224154891E-01   4.851322593886E-01  -2.834787157046E-01  -7.087794185957E-03  -2.834787157046E-01   2.119662349232E-01   4.329928714736E-02  -7.087794185957E-03   4.329928714736E-02  -6.970984943118E-01 
  8.088128739164E-02  -1.582689739895E+00  -4.520652504150E-01  -7.013331400527E-01  -9.907549920534E-02  -2.268519268224E-02  -1.964790723532E-02  -5.412409729108E-02   8.438147607161E-01   5.850819602539E-01   2.638828393648E-01   4.989606245721E-01   2.638828393648E-01   1.513333042888E+00  -6.168207554513E-01   4.989606245721E-01  -6.168207554513E-01  -2.098415003142E+00 
 -1.093646934106E+00   3.608443967803E-01   3.332977946029E+00   7.015693050544E-01  -1.755653719854E+00   6.716611534344E-01  -1.879595025753E+00  -8.111365922149E-01  -1.569374660004E-01  -1.935590117784E+00  -4.303259537172E+00   4.740460241405E-01  -4.303259537172E+00  -1.296268081144E+00   8.804454667244E-01   4.740460241405E-01   8.804454667244E-01   3.231858198928E+00 
  2.401569986917E+01  -4.629926668484E+01   2.562334919223E+01   2.220006814236E+01   3.967301733712E+00   3.318103135168E+00   4.144795183340E+00  -4.664777243735E+00  -2.215366842602E+01   3.031375420314E+01   3.899300014041E+01   1.577848597886E+02   3.899300014041E+01   4.064314717819E+01  -3.616781468582E+01   1.577848597886E+02  -3.616781468582E+01  -7.095690138132E+01 
  1.145019514807E-01  -6.069856413935E-01  -1.201624470534E+00  -5.172729088298E-01  -2.151543189976E-02  -4.148327169449E-02  -4.494256059090E-02   6.289084291949E-01   2.342229089148E-01  -7.581192808626E-01  -1.030331842627E-01   4.437114109279E-02  -1.030331842627E-01   1.316224214075E+00   1.065094586798E+00   4.437114109279E-02   1.065094586798E+00  -5.581049332128E-01 
  2.255667934134E-01   2.101159087092E-01   6.348535264325E-02   1.553465721650E-01  -9.016394968987E-02  -1.908248631375E-02  -1.078718520687E-01  -1.737167552890E-01  -5.735802189559E-02   2.616755988861E-02  -2.210726353457E-01   1.261510881102E-01  -2.210726353457E-01  -1.947062915234E-01   1.612950066393E-02   1.261510881102E-01   1.612950066393E-02   1.685387316348E-01 
 -2.539939569834E+01   4.499079041175E+01  -2.621947533645E+01  -1.515166097936E+01   8.641217421001E+00   1.105669213368E+01   3.228516780926E+00   1.811675621454E+01  -9.734687045735E+00   1.629904020273E+01   1.339194801950E+02  -7.347887894356E+01   1.339194801950E+02  -5.189817266891E+01  -4.306410336228E+01  -7.347887894356E+01  -4.306410336228E+01   3.559913246617E+01 
  2.079943483442E-01   2.102674810916E+00   1.070390766786E+00   4.844704875989E-01  -3.896997648017E-01   1.256562105300E+00  -1.425191356725E+00  -6.285876783371E-01   3.545409170229E-01  -9.523339000175E-01   7.846887517675E-02   1.287852122830E+00   7.846887517675E-02   1.912512277109E+00   1.117152719923E+00   1.287852122830E+00   1.117152719923E+00  -9.601783770910E-01 
 -7.762123833858E-01   6.762859314218E-02   1.110542059421E+00   4.861455717048E-01   3.768996664684E-01   8.636934726550E-01   3.009280496994E-01  -1.389983626678E+00   4.371800163866E-01  -7.474856491865E-02   5.062790341695E-01  -8.337726142345E-01   5.062790341695E-01  -7.577052254603E-01  -3.639168212988E-01  -8.337726142345E-01  -3.639168212988E-01   8.324537903789E-01 
