512
 -4.473765362217E+02
  2.444843587697E-10  -1.746361228455E-10  -1.222422584322E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444843587697E-10  -1.746361228455E-10  -1.222422584322E-09   5.291180669827E-15   6.985265746601E-11   4.889689142918E-10   6.985266836599E-11  -9.328627428600E-16  -3.492639176741E-10   4.889689069425E-10  -3.492639128112E-10   8.572626779783E-15 
 -7.334535698913E-10   5.238917031142E-10   1.222422176187E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334535698913E-10  -5.238917031142E-10  -1.222422176187E-09  -6.725321851916E-15   2.095579133589E-10   4.889686565324E-10   2.095579253145E-10  -1.294346705655E-15  -3.492635534195E-10   4.889686389520E-10  -3.492635549048E-10   5.299947354952E-16 
  1.222421272023E-09  -8.731637202114E-10  -1.222421375016E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222421272023E-09  -8.731637202114E-10  -1.222421375016E-09   4.812389049524E-15   3.492628964437E-10   4.889679793689E-10   3.492628949007E-10   1.973543091966E-16  -3.492628062465E-10   4.889679326133E-10  -3.492628878099E-10   5.255928323233E-15 
 -1.711388822022E-09   1.222416826065E-09   1.222416896640E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.711388822022E-09  -1.222416826065E-09  -1.222416896640E-09  -3.614928089958E-15   4.889676521350E-10   4.889675593360E-10   4.889676675713E-10  -1.785236365196E-15  -3.492636268370E-10   4.889675687385E-10  -3.492636818743E-10  -4.226175334421E-15 
  1.711390824398E-09   7.334579773451E-10   7.334590740885E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.711390824398E-09   7.334579773451E-10   7.334590740885E-10   1.329994314881E-14  -4.889684537640E-10  -4.889685315232E-10  -4.889684444949E-10   4.159204330339E-15  -2.095574070012E-10  -4.889685482988E-10  -2.095574648207E-10   2.823849768622E-15 
 -1.222422359827E-09  -5.238912786236E-10  -7.334531276427E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222422359827E-09   5.238912786236E-10   7.334531276427E-10   3.306201521342E-15  -3.492634675868E-10  -4.889686050464E-10  -3.492634592279E-10  -8.398625857157E-15  -2.095579177629E-10  -4.889685883231E-10  -2.095578863902E-10  -3.728338813573E-15 
  7.334535823673E-10   3.143423938504E-10   7.334534648906E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334535823673E-10   3.143423938504E-10   7.334534648906E-10   1.840880527069E-15  -2.095581984523E-10  -4.889688297178E-10  -2.095581896353E-10   4.580061491089E-15  -2.095582755684E-10  -4.889688039599E-10  -2.095582777601E-10   3.972123154364E-16 
 -2.444842566616E-10  -1.047752055947E-10  -7.334537584790E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444842566616E-10   1.047752055947E-10   7.334537584790E-10   3.744526724926E-16  -6.985276066362E-11  -4.889690259819E-10  -6.985276193264E-11  -2.038302466553E-15  -2.095584877946E-10  -4.889690184375E-10  -2.095584900245E-10  -9.712673463904E-15 
 -2.444845267092E-10  -1.047748759277E-10   7.334537652637E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444845267092E-10  -1.047748759277E-10   7.334537652637E-10  -3.733586235621E-16   6.985281299189E-11  -4.889690477046E-10   6.985281476938E-11   2.925732056188E-15  -2.095584581088E-10  -4.889690599049E-10  -2.095584715286E-10   9.380876364784E-15 
  7.334535780678E-10   3.143423866557E-10  -7.334535708273E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334535780678E-10  -3.143423866557E-10   7.334535708273E-10  -1.177693831085E-15   2.095583172737E-10  -4.889688015491E-10   2.095583206606E-10  -4.136321311753E-15  -2.095582534469E-10  -4.889688087851E-10  -2.095582617992E-10  -7.320617242521E-16 
 -1.222422250408E-09  -5.238915050931E-10   7.334533632009E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222422250408E-09  -5.238915050931E-10   7.334533632009E-10  -2.862916860443E-15   3.492634789392E-10  -4.889685234795E-10   3.492634752477E-10   7.732584077805E-15  -2.095578731160E-10  -4.889685961389E-10  -2.095579025966E-10   3.727116280333E-15 
  1.711391046945E-09   7.334584738538E-10  -7.334559193109E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.711391046945E-09  -7.334584738538E-10   7.334559193109E-10  -9.749476727825E-15   4.889684570635E-10  -4.889684071235E-10   4.889684567215E-10  -5.599207006893E-15  -2.095567935200E-10  -4.889683869602E-10  -2.095567963984E-10  -2.826727536591E-15 
 -1.222422497907E-09  -7.334530314859E-10  -5.238899468219E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222422497907E-09   7.334530314859E-10   5.238899468219E-10   3.081588765461E-15  -4.889685328771E-10  -3.492635746672E-10  -4.889685653404E-10  -3.618387504863E-15  -2.095579309516E-10  -3.492635601493E-10  -2.095579231234E-10  -5.957428251715E-15 
  8.731586416432E-10   5.238953321472E-10   5.238954155207E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.731586416432E-10   5.238953321472E-10   5.238954155207E-10   2.197216753007E-15  -3.492633900557E-10  -3.492633606955E-10  -3.492633891240E-10   6.562078327129E-16  -2.095579712549E-10  -3.492633812911E-10  -2.095579834636E-10   5.212920542973E-16 
 -5.238951995214E-10  -3.143372522553E-10  -5.238953635705E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238951995214E-10   3.143372522553E-10   5.238953635705E-10  -2.167481105528E-15  -2.095580429264E-10  -3.492634767182E-10  -2.095580241331E-10  -8.253082197533E-16  -2.095581031802E-10  -3.492634725970E-10  -2.095580879819E-10  -3.295110366052E-16 
  1.746316900282E-10   1.047792148117E-10   5.238953061670E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746316900282E-10   1.047792148117E-10   5.238953061670E-10   2.554015141296E-15  -6.985276978719E-11  -3.492636043001E-10  -6.985276900151E-11   5.033431879170E-16  -2.095582011744E-10  -3.492636027698E-10  -2.095581833730E-10   9.590080029638E-16 
  1.746315707007E-10   1.047791223021E-10  -5.238953224369E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746315707007E-10  -1.047791223021E-10   5.238953224369E-10  -2.730360439363E-15   6.985270000832E-11  -3.492635938431E-10   6.985269676669E-11  -2.349718894171E-16  -2.095581960822E-10  -3.492635802701E-10  -2.095581985969E-10  -7.995396510831E-16 
 -5.238952932803E-10  -3.143372580355E-10   5.238954010093E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238952932803E-10  -3.143372580355E-10   5.238954010093E-10   2.396400865128E-15   2.095580390829E-10  -3.492634070688E-10   2.095580442656E-10   4.850341737154E-16  -2.095581989669E-10  -3.492634193521E-10  -2.095582018899E-10   5.992096092636E-16 
  8.731584947821E-10   5.238954655854E-10  -5.238952421466E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.731584947821E-10  -5.238954655854E-10   5.238952421466E-10  -2.082869978575E-15   3.492633398437E-10  -3.492633866445E-10   3.492633474051E-10  -3.502344388136E-16  -2.095579437112E-10  -3.492633861708E-10  -2.095579411209E-10  -5.802808051727E-16 
 -1.222421945049E-09  -7.334530667411E-10   5.238921573051E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222421945049E-09  -7.334530667411E-10   5.238921573051E-10  -1.638256825908E-15   4.889686207645E-10  -3.492635171086E-10   4.889685948927E-10   5.504095688949E-15  -2.095579334741E-10  -3.492635225298E-10  -2.095579448970E-10   5.065878826173E-15 
  7.334533055840E-10   7.334534581889E-10   3.143433610976E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334533055840E-10   7.334534581889E-10   3.143433610976E-10   1.396215784801E-15  -4.889689336861E-10  -2.095583609841E-10  -4.889689499811E-10   2.285497067869E-15  -2.095582844228E-10  -2.095583570998E-10  -2.095582891275E-10   1.471875944024E-15 
 -5.238954820162E-10  -5.238954443097E-10  -3.143370607683E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238954820162E-10   5.238954443097E-10   3.143370607683E-10  -2.547555985678E-15  -3.492635071202E-10  -2.095581156554E-10  -3.492635033709E-10  -7.081940828040E-16  -2.095581610347E-10  -2.095581231037E-10  -2.095581516865E-10  -7.259839981578E-16 
  3.143370753127E-10   3.143372499565E-10   3.143372350860E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.143370753127E-10   3.143372499565E-10   3.143372350860E-10   3.787998679241E-15  -2.095581244207E-10  -2.095581053181E-10  -2.095581228059E-10   9.434446195909E-16  -2.095581078337E-10  -2.095581054213E-10  -2.095581269428E-10   2.338630438798E-16 
 -1.047789528295E-10  -1.047790708872E-10  -3.143370491470E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047789528295E-10   1.047790708872E-10   3.143370491470E-10  -3.753738737623E-15  -6.985268567622E-11  -2.095581791827E-10  -6.985268831425E-11  -4.815982375044E-16  -2.095582442851E-10  -2.095581803629E-10  -2.095582365492E-10  -1.186259610583E-15 
 -1.047790626727E-10  -1.047791363188E-10   3.143373169687E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047790626727E-10  -1.047791363188E-10   3.143373169687E-10   3.598934387378E-15   6.985262556184E-11  -2.095581612890E-10   6.985263032456E-11   7.359292502195E-16  -2.095581886224E-10  -2.095581586830E-10  -2.095581923481E-10   5.959426296559E-16 
  3.143370959346E-10   3.143373426202E-10  -3.143371334437E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.143370959346E-10  -3.143373426202E-10   3.143371334437E-10  -3.939415771199E-15   2.095581596689E-10  -2.095581960387E-10   2.095581523192E-10  -2.635956208641E-16  -2.095581314067E-10  -2.095582024706E-10  -2.095581332797E-10  -4.790111341857E-16 
 -5.238954788127E-10  -5.238952560244E-10   3.143373803216E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238954788127E-10  -5.238952560244E-10   3.143373803216E-10   2.867278471317E-15   3.492634839464E-10  -2.095581502879E-10   3.492634942549E-10   7.944553358172E-16  -2.095580351439E-10  -2.095581474832E-10  -2.095580345934E-10   7.639682377653E-16 
  7.334538032210E-10   7.334534631677E-10  -3.143401679223E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334538032210E-10  -7.334534631677E-10   3.143401679223E-10  -3.619930375377E-15   4.889688866594E-10  -2.095583765984E-10   4.889689079539E-10  -2.506830006299E-15  -2.095582044587E-10  -2.095583802887E-10  -2.095582025401E-10   8.284056339530E-17 
 -2.444848334275E-10  -7.334537960195E-10  -1.047735853053E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444848334275E-10   7.334537960195E-10   1.047735853053E-10  -1.182951576347E-15  -4.889689880922E-10  -6.985272179286E-11  -4.889689766862E-10  -1.082464966144E-14  -2.095583667044E-10  -6.985272088574E-11  -2.095583718783E-10  -4.817058106887E-16 
  1.746319015925E-10   5.238953381663E-10   1.047791599409E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746319015925E-10   5.238953381663E-10   1.047791599409E-10   2.686621960837E-15  -3.492636415796E-10  -6.985268236726E-11  -3.492636423728E-10   1.539269405788E-15  -2.095582092447E-10  -6.985267950393E-11  -2.095581937163E-10  -1.714426448978E-17 
 -1.047789962060E-10  -3.143371414262E-10  -1.047790364316E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047789962060E-10   3.143371414262E-10   1.047790364316E-10  -3.756771618500E-15  -2.095582193473E-10  -6.985271508495E-11  -2.095582120411E-10  -1.176156148649E-15  -2.095581556956E-10  -6.985269359136E-11  -2.095581404978E-10  -3.390494746242E-16 
  3.492650686775E-11   1.047792153216E-10   1.047790539211E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.492650686775E-11   1.047792153216E-10   1.047790539211E-10   3.297167147336E-15  -6.985273181151E-11  -6.985269934277E-11  -6.985273426288E-11   6.621031290862E-16  -2.095582336988E-10  -6.985270641104E-11  -2.095582390966E-10   1.081464191423E-15 
  3.492647229526E-11   1.047790193029E-10  -1.047789553180E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.492647229526E-11  -1.047790193029E-10   1.047789553180E-10  -3.592358738259E-15   6.985279558286E-11  -6.985272234673E-11   6.985279368336E-11  -9.324543671003E-16  -2.095580748075E-10  -6.985272331925E-11  -2.095580787469E-10  -9.160142252177E-16 
 -1.047789765515E-10  -3.143372705648E-10   1.047790230722E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047789765515E-10  -3.143372705648E-10   1.047790230722E-10   3.902339180334E-15   2.095581453723E-10  -6.985265570458E-11   2.095581544946E-10   7.035185403444E-16  -2.095581268243E-10  -6.985265991889E-11  -2.095581164590E-10   5.853497944362E-16 
  1.746316731290E-10   5.238954470490E-10  -1.047790238108E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746316731290E-10  -5.238954470490E-10   1.047790238108E-10  -3.060050332269E-15   3.492635587050E-10  -6.985276797594E-11   3.492635574685E-10  -1.292505150149E-15  -2.095582360302E-10  -6.985278098240E-11  -2.095582389601E-10  -4.251225804440E-16 
 -2.444842967872E-10  -7.334535645779E-10   1.047771910179E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444842967872E-10  -7.334535645779E-10   1.047771910179E-10   3.068371372184E-15   4.889691649670E-10  -6.985275719694E-11   4.889691564750E-10   1.249071807302E-14  -2.095585720226E-10  -6.985276019729E-11  -2.095585729516E-10  -8.527523254724E-16 
 -2.444848064385E-10   7.334537155090E-10  -1.047731172349E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444848064385E-10   7.334537155090E-10  -1.047731172349E-10   8.483621537068E-16  -4.889690184316E-10   6.985271973891E-11  -4.889690245883E-10   1.060186932899E-14  -2.095585065007E-10   6.985272078241E-11  -2.095585021079E-10   9.240008988774E-16 
  1.746317384302E-10  -5.238953062721E-10   1.047792216472E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746317384302E-10   5.238953062721E-10  -1.047792216472E-10  -3.015342001019E-15  -3.492635969766E-10   6.985269504071E-11  -3.492635959291E-10  -1.161277670823E-15  -2.095582179321E-10   6.985269080459E-11  -2.095582431450E-10  -4.563899546590E-16 
 -1.047791969952E-10   3.143371396813E-10  -1.047790258860E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047791969952E-10   3.143371396813E-10  -1.047790258860E-10   3.581653141779E-15  -2.095580710850E-10   6.985269935617E-11  -2.095580771426E-10   1.130898648881E-15  -2.095581237593E-10   6.985271245294E-11  -2.095581419645E-10   3.284853591154E-16 
  3.492642822837E-11  -1.047790941417E-10   1.047790940790E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.492642822837E-11   1.047790941417E-10  -1.047790940790E-10  -3.246355705473E-15  -6.985278319106E-11   6.985276657659E-11  -6.985277882021E-11  -5.911412763339E-16  -2.095581126114E-10   6.985276514018E-11  -2.095581068749E-10  -9.801505541322E-16 
  3.492622683019E-11  -1.047791535441E-10  -1.047790836723E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.492622683019E-11  -1.047791535441E-10  -1.047790836723E-10   3.561595428057E-15   6.985272534215E-11   6.985275766326E-11   6.985272452073E-11   8.656502020394E-16  -2.095581304607E-10   6.985275136565E-11  -2.095581525119E-10   8.302724680990E-16 
 -1.047792386929E-10   3.143373655697E-10   1.047791503626E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047792386929E-10  -3.143373655697E-10  -1.047791503626E-10  -3.720484832919E-15   2.095582175776E-10   6.985270551793E-11   2.095582020913E-10  -6.428999657297E-16  -2.095581584026E-10   6.985270128194E-11  -2.095581592695E-10  -5.854039251355E-16 
  1.746316281634E-10  -5.238954339386E-10  -1.047790945974E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746316281634E-10  -5.238954339386E-10  -1.047790945974E-10   2.885116799897E-15   3.492635518795E-10   6.985269443297E-11   3.492635440185E-10   1.428669640417E-15  -2.095582298817E-10   6.985269264454E-11  -2.095582218792E-10   5.755598141016E-16 
 -2.444843106667E-10   7.334538082337E-10   1.047764010275E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444843106667E-10  -7.334538082337E-10  -1.047764010275E-10  -2.515295438863E-15   4.889691405334E-10   6.985280357070E-11   4.889691214286E-10  -1.271004997552E-14  -2.095584528568E-10   6.985279753506E-11  -2.095583990839E-10   8.489200307817E-16 
  7.334532735010E-10  -7.334535224126E-10   3.143440453681E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334532735010E-10   7.334535224126E-10  -3.143440453681E-10  -3.395811651461E-15  -4.889687367948E-10   2.095583163172E-10  -4.889687186851E-10  -1.953976657354E-15  -2.095582128364E-10   2.095583122913E-10  -2.095582171034E-10  -3.468482843171E-15 
 -5.238954220954E-10   5.238951804301E-10  -3.143371426493E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238954220954E-10   5.238951804301E-10  -3.143371426493E-10   2.905509568089E-15  -3.492635208456E-10   2.095580757968E-10  -3.492635259926E-10   1.079482981359E-15  -2.095581341614E-10   2.095580895404E-10  -2.095581319512E-10   7.328287125859E-16 
  3.143372409983E-10  -3.143371563560E-10   3.143371953957E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.143372409983E-10   3.143371563560E-10  -3.143371953957E-10  -3.643559444701E-15  -2.095581116104E-10   2.095581401012E-10  -2.095581071368E-10  -1.043982374702E-15  -2.095581435202E-10   2.095581270476E-10  -2.095581475877E-10  -7.626991441823E-16 
 -1.047790045645E-10   1.047791357411E-10  -3.143373412853E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047790045645E-10   1.047791357411E-10  -3.143373412853E-10   3.849063534339E-15  -6.985277526459E-11   2.095581750384E-10  -6.985277444402E-11   2.484500100227E-16  -2.095582259376E-10   2.095581823713E-10  -2.095582280405E-10   8.997174171917E-16 
 -1.047790713683E-10   1.047789705511E-10   3.143372147335E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047790713683E-10  -1.047789705511E-10  -3.143372147335E-10  -3.721527451067E-15   6.985272103679E-11   2.095581852358E-10   6.985270993604E-11  -5.267350350768E-16  -2.095582290501E-10   2.095581774158E-10  -2.095582213225E-10  -5.247151791350E-16 
  3.143371361652E-10  -3.143371935390E-10  -3.143372131732E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.143371361652E-10  -3.143371935390E-10  -3.143372131732E-10   3.755510015865E-15   2.095581428226E-10   2.095581137998E-10   2.095581437160E-10   3.521327190577E-16  -2.095580926603E-10   2.095581185864E-10  -2.095580885902E-10   5.534373516923E-16 
 -5.238954004808E-10   5.238953256861E-10   3.143373025928E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238954004808E-10  -5.238953256861E-10  -3.143373025928E-10  -2.815243622710E-15   3.492634800776E-10   2.095581338769E-10   3.492634845199E-10  -7.969315307594E-16  -2.095581892528E-10   2.095581312334E-10  -2.095582048051E-10  -4.165847000940E-16 
  7.334538155589E-10  -7.334533496890E-10  -3.143406052607E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334538155589E-10  -7.334533496890E-10  -3.143406052607E-10   5.616471629471E-15   4.889689385549E-10   2.095582023266E-10   4.889689586645E-10   3.177609770320E-15  -2.095583263763E-10   2.095582084957E-10  -2.095583263005E-10   1.023428405553E-15 
 -1.222422272130E-09   7.334532102251E-10  -5.238893998216E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222422272130E-09   7.334532102251E-10  -5.238893998216E-10  -1.088479185943E-15  -4.889685495528E-10   3.492635717855E-10  -4.889685696559E-10   3.837808425234E-15  -2.095577611014E-10   3.492635775051E-10  -2.095577929361E-10   7.284982645840E-15 
  8.731588495576E-10  -5.238953592557E-10   5.238953663081E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.731588495576E-10   5.238953592557E-10  -5.238953663081E-10  -2.017509687052E-15  -3.492633662560E-10   3.492633640860E-10  -3.492633682903E-10  -5.415469678766E-16  -2.095579778043E-10   3.492634082229E-10  -2.095579657624E-10   9.119267883214E-17 
 -5.238954291884E-10   3.143373730541E-10  -5.238953982717E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238954291884E-10   3.143373730541E-10  -5.238953982717E-10   2.660360736629E-15  -2.095581786365E-10   3.492634711567E-10  -2.095581767522E-10   7.468901212548E-16  -2.095581554104E-10   3.492634777530E-10  -2.095581431167E-10   3.493654094795E-16 
  1.746317384014E-10  -1.047789962043E-10   5.238954816130E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746317384014E-10   1.047789962043E-10  -5.238954816130E-10  -2.554747692447E-15  -6.985269560035E-11   3.492636048141E-10  -6.985269794588E-11  -2.963981364169E-16  -2.095582444134E-10   3.492636132593E-10  -2.095582494048E-10  -1.045617889444E-15 
  1.746317758538E-10  -1.047790382612E-10  -5.238953465146E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746317758538E-10  -1.047790382612E-10  -5.238953465146E-10   2.749828935790E-15   6.985265140474E-11   3.492635981648E-10   6.985265065366E-11   5.761012269736E-16  -2.095581902599E-10   3.492635932485E-10  -2.095581846784E-10   8.839316082608E-16 
 -5.238954512011E-10   3.143371390341E-10   5.238952580369E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238954512011E-10  -3.143371390341E-10  -5.238952580369E-10  -2.389653480079E-15   2.095581851888E-10   3.492635087767E-10   2.095582063155E-10  -5.087962007430E-16  -2.095581943213E-10   3.492635118782E-10  -2.095581814962E-10  -2.776454887091E-16 
  8.731586328629E-10  -5.238953383967E-10  -5.238954001470E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.731586328629E-10  -5.238953383967E-10  -5.238954001470E-10   1.957918854570E-15   3.492634145110E-10   3.492633594742E-10   3.492634063133E-10   1.895752380184E-17  -2.095581304805E-10   3.492633539548E-10  -2.095580981109E-10   3.407656957243E-16 
 -1.222422061330E-09   7.334533616830E-10   5.238921491346E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222422061330E-09  -7.334533616830E-10  -5.238921491346E-10  -1.022051129981E-15   4.889685695282E-10   3.492636186567E-10   4.889685572908E-10  -5.839668305083E-15  -2.095577217274E-10   3.492635789739E-10  -2.095577324431E-10  -5.954011161987E-15 
  1.711390657891E-09  -7.334569925186E-10   7.334594309655E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.711390657891E-09   7.334569925186E-10  -7.334594309655E-10  -9.746836737887E-15  -4.889686788802E-10   4.889686207289E-10  -4.889686811168E-10  -2.825102292123E-15  -2.095560475608E-10   4.889687257661E-10  -2.095560482489E-10  -4.930479233126E-15 
 -1.222422374862E-09   5.238918231371E-10  -7.334530818555E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222422374862E-09   5.238918231371E-10  -7.334530818555E-10  -8.642036021143E-16  -3.492635904407E-10   4.889684586799E-10  -3.492635841380E-10   3.292170235283E-15  -2.095579007286E-10   4.889684655748E-10  -2.095579064893E-10   5.168275421557E-15 
  7.334534223153E-10  -3.143414490918E-10   7.334534037314E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334534223153E-10   3.143414490918E-10  -7.334534037314E-10  -4.618793263742E-15  -2.095583164382E-10   4.889688753406E-10  -2.095583134039E-10   2.524133062997E-15  -2.095583224654E-10   4.889688674423E-10  -2.095583229406E-10  -3.729161097277E-15 
 -2.444845986511E-10   1.047759321727E-10  -7.334536339025E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444845986511E-10   1.047759321727E-10  -7.334536339025E-10   2.844396961508E-15  -6.985282366076E-11   4.889690429177E-10  -6.985282284286E-11  -3.292118883910E-15  -2.095585158898E-10   4.889690357664E-10  -2.095585160981E-10   1.271034437241E-14 
 -2.444845261129E-10   1.047756914528E-10   7.334538364433E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444845261129E-10  -1.047756914528E-10  -7.334538364433E-10  -2.513120020026E-15   6.985286077614E-11   4.889690175177E-10   6.985285887863E-11   3.735819755624E-15  -2.095585064494E-10   4.889690199075E-10  -2.095585005028E-10  -1.215645324929E-14 
  7.334532965581E-10  -3.143413945226E-10  -7.334533941769E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334532965581E-10  -3.143413945226E-10  -7.334533941769E-10   4.616129953928E-15   2.095582623586E-10   4.889687445773E-10   2.095582685196E-10  -2.080989591902E-15  -2.095583004914E-10   4.889687338175E-10  -2.095582989254E-10   4.172098871714E-15 
 -1.222422326361E-09   5.238909837494E-10   7.334533246389E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222422326361E-09  -5.238909837494E-10  -7.334533246389E-10   1.974146602941E-16   3.492636029507E-10   4.889686373946E-10   3.492635916126E-10  -3.071987620534E-15  -2.095577839778E-10   4.889686725595E-10  -2.095577797356E-10  -6.166667412544E-15 
  1.711390655973E-09  -7.334574138700E-10  -7.334573162579E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.711390655973E-09  -7.334574138700E-10  -7.334573162579E-10   1.019509131166E-14   4.889685403199E-10   4.889685048026E-10   4.889685694103E-10   4.380351689145E-15  -2.095554924972E-10   4.889685152225E-10  -2.095554932692E-10   4.713147387171E-15 
 -1.711391377001E-09  -2.444791439453E-10  -2.444793375178E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.711391377001E-09   2.444791439453E-10   2.444793375178E-10  -9.110599692139E-15  -4.889691416284E-10  -4.889691070722E-10  -4.889691329379E-10  -4.368166829031E-15  -6.985226999415E-11  -4.889690573510E-10  -6.985221262308E-11  -2.814053329661E-15 
  1.222422813082E-09   1.746366567677E-10   2.444845235176E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222422813082E-09   1.746366567677E-10   2.444845235176E-10   5.465852442548E-15  -3.492640548842E-10  -4.889689183135E-10  -3.492640520669E-10   4.839235599968E-15  -6.985262324347E-11  -4.889689309076E-10  -6.985259459589E-11   3.404921040823E-15 
 -7.334536801081E-10  -1.047745602877E-10  -2.444844542168E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334536801081E-10   1.047745602877E-10   2.444844542168E-10  -7.940110061559E-15  -2.095585528873E-10  -4.889689838055E-10  -2.095585518908E-10  -2.255126648605E-15  -6.985280461877E-11  -4.889689760772E-10  -6.985277068412E-11  -6.785292419857E-17 
  2.444847350895E-10   3.493121414070E-11   2.444846524225E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444847350895E-10   3.493121414070E-11   2.444846524225E-10   7.808593796937E-15  -6.985289110821E-11  -4.889691679713E-10  -6.985289203134E-11  -1.125672429127E-15  -6.985288498028E-11  -4.889691769500E-10  -6.985287751755E-11   8.805568807682E-15 
  2.444847255841E-10   3.493077667190E-11  -2.444846655447E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444847255841E-10  -3.493077667190E-11   2.444846655447E-10  -7.365499268465E-15   6.985284318452E-11  -4.889692305216E-10   6.985284135474E-11   1.126830111408E-15  -6.985291088567E-11  -4.889692241506E-10  -6.985290643062E-11  -8.917792864608E-15 
