100
 -1.762080663787E+01
 -2.120490742904E-01  -9.378959795043E-02   6.217545766598E-01  -2.399442812108E-03  -1.040071483268E+00   2.270346976796E-01  -1.010747839361E+00   1.439394212707E-01   6.487204698178E-01  -2.100859286033E-01   5.206771084905E-01   7.257282552915E-01   5.206771084905E-01   2.282113149255E-01  -3.403922663153E-01   7.257282552915E-01  -3.403922663153E-01  -1.812545966865E-02
 -1.326798543433E+01   4.128829249415E+00  -7.267943970150E+00  -4.282032546503E-01  -1.582941829181E+00  -3.632440259107E+00  -3.200766142285E+00   2.356630165780E+00  -6.496541766669E-01   2.142438319464E+01   5.585450763522E+00   5.939989852530E+00   5.585450763522E+00  -1.544005951069E+01   2.638463219074E+00   5.939989852530E+00   2.638463219074E+00  -5.984324488360E+00
 -2.627352440673E-01  -5.502834834368E+00  -4.896844876376E+00  -1.704422465060E+00  -1.032524918292E+00   2.526046798282E+00  -2.391892769902E+00   2.104377502043E+00  -7.537364564974E-01   1.109575633815E+01  -8.673329568199E+00   1.372254145745E+00  -8.673329568199E+00  -3.886966662730E+00  -9.366490145186E-01   1.372254145745E+00  -9.366490145186E-01  -7.208790513778E+00
  7.574711120446E-02   4.531510887493E-01  -7.695407197058E-01  -1.324020705568E-01  -5.379824597745E-01  -3.967851160347E-02  -2.883348107817E-01   3.600541768878E-02   4.739553483157E-01  -2.826928650683E-01   2.887745493605E-01   1.478782081115E-01   2.887745493605E-01   7.010391871079E-01   7.685329760044E-01   1.478782081115E-01   7.685329760044E-01  -4.183461218862E-01
 -2.257196724525E+01  -2.188155105756E+01  -1.353156890470E+01   1.512845346766E+00  -1.477865303569E+00  -5.371711775885E+00  -5.147717494348E+00  -2.608863401322E+00  -7.320109341822E-01  -2.189416826754E+01  -3.775908960590E+00  -2.710002558505E+01  -3.775908960590E+00   2.167636567682E+01  -5.427303499164E-01  -2.710002558505E+01  -5.427303499164E-01   2.178029186660E-01
 -2.700310950462E+00  -3.954359833108E+00  -4.474064624387E-01  -5.359816345251E-01   5.711250474877E-01  -1.389785781573E-01   5.819706134113E-01   6.250727786644E-01   3.242885369365E-01   9.675165375795E-01   7.882180555791E-03  -2.163470739814E+00   7.882180555791E-03  -1.521129690085E+00  -3.065716944277E+00  -2.163470739814E+00  -3.065716944277E+00   5.536138666126E-01
  1.601329583157E-01  -1.519798306901E-01   6.656790336089E-01   2.555188037564E-01   2.140698124583E-01   4.971554681502E-01  -9.858208447220E-01  -7.024507998177E-02   5.369208047787E-01  -1.127823836673E+00   3.075946122472E-01   1.557600577605E-01   3.075946122472E-01   3.325600651125E-01   1.416779150129E-01   1.557600577605E-01   1.416779150129E-01   7.952647054415E-01
  1.877359018393E+01  -2.805115554019E+01  -1.294007828952E+01   4.405078206557E+00   7.164196772656E+00   5.421035703652E-01   9.605849755162E-01   4.447848003349E-01  -1.368369104686E+01   2.161356785384E+01   6.568572146815E+00   1.468547433179E+01   6.568572146815E+00   3.017999638569E+01  -2.479226118514E+01   1.468547433179E+01  -2.479226118514E+01  -5.179356485012E+01
  7.535925733346E-01  -2.863777925071E-01   2.495683339121E-01   4.033650047266E-01   1.509222001114E-01   4.903824867558E-01   5.269403155608E-01  -3.004020502181E-01  -3.409827003533E-01  -4.645425910863E-01  -4.231332311164E-01  -6.242807519450E-01  -4.231332311164E-01  -1.672468779211E-01  -4.923926009844E-01  -6.242807519450E-01  -4.923926009844E-01   6.317885447482E-01
  1.213002332062E+00  -4.304732153125E-01   9.093965408096E-01   3.681670580258E-01   8.940450072452E-01   8.805529022356E-02  -1.364811040331E-01  -8.567213349220E-02   1.440488009689E+00  -1.632986000136E+00   1.902228141836E-01  -1.227063505889E-01   1.902228141836E-01  -1.642535591931E+00  -4.840093684936E-02  -1.227063505889E-01  -4.840093684936E-02   3.275523115129E+00
 -3.408123024777E-01   3.013694466866E-01   1.450100380607E+00  -3.278283801964E-01  -5.374806519118E-02  -7.769635299211E-01  -1.089535107047E+00  -2.648604750169E-01   4.780356517196E-01  -1.321835861828E+00  -6.106267319800E-01  -1.535601698841E+00  -6.106267319800E-01  -2.490095736495E-01   2.308591508300E-01  -1.535601698841E+00   2.308591508300E-01   1.570844757640E+00
 -2.752669857188E-01   3.064261361133E-01   2.557773934905E+00  -2.827806518987E-01  -2.350086154812E-02   7.993785121281E-01  -5.539098036197E-01   1.069170930808E+00  -1.645134755928E-01  -2.348132617087E+00  -2.952808345812E-01   3.505267290977E-01  -2.952808345812E-01   1.233193965578E+00   2.263385942507E+00   3.505267290977E-01   2.263385942507E+00   1.114939228603E+00
 -9.350633632060E-02   6.000944691872E+00   3.798985380793E+00   6.408187015706E-01  -1.670595491557E+00   1.111347788520E+00  -2.927653677440E-01  -1.258165178498E+00  -1.722481091682E+00   1.466600907170E+00  -8.045407629028E+00  -6.437366472028E+00  -8.045407629028E+00   1.672073176444E+00   8.332946276307E-01  -6.437366472028E+00   8.332946276307E-01  -3.138674646828E+00
  4.328578159572E-01   1.380246787365E-02  -3.121614509956E-01   1.936744953273E-01  -9.887016723187E-02   2.465157666503E-01  -4.187411252651E-01  -2.847927700764E-01   2.147609786749E-01  -1.502626791082E-01   9.788303860432E-02  -9.821358009770E-01   9.788303860432E-02  -3.549145245340E-01   3.804581925282E-01  -9.821358009770E-01   3.804581925282E-01   5.051780939061E-01
 -2.695529532764E-01  -1.180510090970E+01   2.955892099193E+00  -1.609967520851E+00  -3.661710481333E-01  -1.753499014326E+00  -1.894724941290E+00   3.271555492317E+00   1.056457230737E+00   5.288398970504E+00   8.212521280265E+00   4.587128467572E+00   8.212521280265E+00  -1.716876145347E+01  -5.661298315760E+00   4.587128467572E+00  -5.661298315760E+00   1.188036285565E+01
  1.738041887179E+00  -1.777725168740E+00  -1.831111346851E+00  -8.809305446754E-01   2.726885290494E-01  -1.034916601647E+00  -6.830186253435E-01   1.063654282053E+00   8.616523204075E-01  -2.651894259931E+00  -6.006206497748E-02  -1.569937254224E-01  -6.006206497748E-02   9.148248353809E-01   1.273980570107E+00  -1.569937254224E-01   1.273980570107E+00   1.737070098190E+00
  7.724998916944E-01   1.138110726879E+00   4.939172286874E-02  -6.582432932467E-02   2.365197476744E-01   5.843279688178E-01   3.905970148611E-01   5.736088081447E-01  -1.881803197769E-01   3.763828556390E-01  -2.015271962480E-01   1.118689501265E-01  -2.015271962480E-01  -8.383922267644E-01  -1.349371637276E-02   1.118689501265E-01  -1.349371637276E-02   4.620094823599E-01
  1.360885254170E-01   8.904975326442E-01   1.969323521780E-02   4.206622966305E-02  -5.037956492296E-02  -4.003057526495E-01  -2.906161586203E-01  -3.599948389484E-01   1.476685570790E-02  -6.584179237974E-02   5.447398774487E-01   2.963092431667E-06   5.447398774487E-01  -6.661779130724E-02  -1.093051701355E-01   2.963092431696E-06  -1.093051701355E-01   1.324600588915E-01
  5.883846163318E-01   1.130855293620E+00   1.413726785795E-01   2.649631242236E-01  -5.216536908061E-01   6.886357813755E-01  -1.296312211867E-01   7.155057282059E-01   5.918857374212E-01   6.913839457838E-01   2.625952109262E-01  -4.657604036346E-01   2.625952109262E-01   3.853285109591E-01  -2.302717786483E-02  -4.657604036346E-01  -2.302717786483E-02  -1.076711853306E+00
  4.549556901391E-01  -6.344746316856E-01  -9.067343482702E-01  -2.538737261397E-01  -1.959742339412E-01  -2.877306062529E-01  -3.024713437838E-01  -2.525258946223E-01   4.388761330965E-01  -2.085345907666E-02   1.156514598431E-01   5.148916811110E-01   1.156514598431E-01   1.050984039687E+00   1.535794598610E-02   5.148916811110E-01   1.535794598610E-02  -1.030130588986E+00
 -2.745531294103E+00  -8.942978491266E-01   4.824088779436E+00   2.016075781661E+00  -2.161076736432E+00   8.271939877875E-01  -2.313948667587E+00  -1.915030785088E+00   6.365706198274E-01  -2.135932107768E+00  -5.241134679509E+00   1.541459892143E+00  -5.241134679509E+00  -1.684410859379E+00   1.735025353361E+00   1.541459892143E+00   1.735025353361E+00   3.820342311022E+00
  9.228227265043E+00  -5.998941670827E+01   6.009087845337E+01   2.489331147160E+01   6.887425653575E+00   1.000227176925E+01   1.138318035566E+01  -4.854464572106E+00  -2.498735248036E+01  -1.050598918370E+00   4.649037141581E+01   1.773792276442E+02   4.649037141581E+01   6.027932434660E+01  -3.948353433634E+01   1.773792276442E+02  -3.948353433634E+01  -5.922872488648E+01
  2.173931370567E-01  -8.030019212618E-01  -5.394189405410E-01  -2.619759643745E-01   1.476839334666E-01   2.536898063684E-01   2.925506489568E-01  -8.073179888469E-02   3.491036130767E-01  -5.486926598039E-01   2.042428676982E-01   1.989994490870E-01   2.042428676982E-01   1.205780785326E+00   6.456936249484E-01   1.989994490870E-01   6.456936249484E-01  -6.570879113480E-01
  2.896027363182E-01   6.905012637158E-01  -1.686600080829E-01   9.382548985984E-02  -2.218127899903E-01  -1.792575207813E-01  -3.368998955627E-01  -1.544366279407E-01   1.476212308289E-02   2.983899953166E-01  -2.839862932222E-02   3.806744489605E-02  -2.839862932222E-02  -4.357063869116E-01   3.481127543136E-01   3.806744489605E-02   3.481127543136E-01   1.373156906013E-01
 -1.110120789854E+01   5.732513138419E+01  -6.108326056809E+01  -1.527097238466E+01   1.585318051756E+01   9.745951222798E+00   1.037807333574E+01   1.772082114510E+01  -1.256399733771E+01   4.803691498687E+01   1.272457118122E+02  -9.369486112396E+01   1.272457118122E+02  -7.074955079618E+01  -4.087848657544E+01  -9.369486112396E+01  -4.087848657544E+01   2.271263638754E+01
  1.297604406521E+00   3.067169451834E+00   4.100514052679E-01  -6.281933135201E-02  -1.994749548310E-01   8.754624329627E-01  -9.689093270296E-01  -3.043374515140E-01  -1.388682493747E-01  -1.239510629407E+00   3.406844011920E-01   9.368382250391E-01   3.406844011920E-01   2.710756696195E+00   4.688270447160E-01   9.368382250391E-01   4.688270447160E-01  -1.471245723563E+00
  3.439944649192E-01  -9.119804812756E-02   1.070743064985E+00   1.478086980751E-01   6.956918565032E-01   9.615995485389E-01   1.333036905235E+00  -1.252285235069E-01  -1.143032831184E-01   1.510398175613E-01   3.570129338021E-01  -1.201047159058E+00   3.570129338021E-01  -6.861229739480E-01  -4.635155333679E-01  -1.201047159058E+00  -4.635155333679E-01   5.350832991939E-01
