100
 -1.423653708988E+01
 -1.603048952895E-01  -1.543149668627E-02   4.819886113012E-01  -1.083382746922E-01  -9.775858298951E-01   2.228457482390E-01  -9.590034059657E-01   2.222977740795E-01   5.089546487981E-01  -2.100857478900E-01   5.206769481168E-01   7.257280128079E-01   5.206769481168E-01   2.282112825428E-01  -3.403925033960E-01   7.257280128079E-01  -3.403925033960E-01  -1.812553465287E-02 
 -1.331973027424E+01   4.050470997724E+00  -7.128178251631E+00  -3.697358144640E-01  -1.663393600029E+00  -3.655898625975E+00  -3.149021092713E+00   2.434988569377E+00  -7.894197348535E-01   2.142438330640E+01   5.585450296330E+00   5.939989855589E+00   5.585450296330E+00  -1.544005923621E+01   2.638463193752E+00   5.939989855589E+00   2.638463193752E+00  -5.984324070193E+00 
 -2.109905894622E-01  -5.424476809182E+00  -5.036610365132E+00  -1.830986051203E+00  -9.230520120250E-01   2.540564575623E+00  -2.340148022203E+00   2.182735593664E+00  -8.935021478038E-01   1.109575646736E+01  -8.673329630743E+00   1.372253931956E+00  -8.673329630743E+00  -3.886966592391E+00  -9.366491317799E-01   1.372253931956E+00  -9.366491317799E-01  -7.208789874965E+00 
  2.400238169303E-02   3.747931754667E-01  -6.297753119352E-01  -1.425490750333E-01  -3.977367142102E-01   3.519202164138E-02  -2.365901797398E-01   1.143634069956E-01   3.341897933648E-01  -2.826929149455E-01   2.887747668400E-01   1.478781954320E-01   2.887747668400E-01   7.010393335882E-01   7.685328621962E-01   1.478781954320E-01   7.685328621962E-01  -4.183464186427E-01 
 -2.252022237076E+01  -2.180319297851E+01  -1.367133476801E+01   1.595939167203E+00  -1.390758632877E+00  -5.292112797593E+00  -5.095972578216E+00  -2.530505168607E+00  -8.717766420029E-01  -2.189416838546E+01  -3.775909003410E+00  -2.710002563482E+01  -3.775909003410E+00   2.167636584210E+01  -5.427303535767E-01  -2.710002563482E+01  -5.427303535767E-01   2.178025433592E-01 
 -2.752055587354E+00  -4.032718033836E+00  -3.076410758539E-01  -6.437832948898E-01   6.197536481682E-01  -1.516263175927E-01   6.337153150546E-01   7.034308905393E-01   1.845228951162E-01   9.675165048577E-01   7.882243708686E-03  -2.163470688371E+00   7.882243708686E-03  -1.521130108697E+00  -3.065716937932E+00  -2.163470688371E+00  -3.065716937932E+00   5.536136038395E-01 
  2.118775716669E-01  -7.362158120156E-02   5.259133381879E-01   1.738948246113E-01   1.068139182586E-01   4.068042607817E-01  -9.340760497864E-01   8.113157345945E-03   3.971551143912E-01  -1.127823917113E+00   3.075942868899E-01   1.557596336505E-01   3.075942868899E-01   3.325597584872E-01   1.416773902840E-01   1.557596336505E-01   1.416773902840E-01   7.952641586260E-01 
  1.872184544627E+01  -2.812951372636E+01  -1.280031253925E+01   4.390056701561E+00   7.271465973887E+00   5.966814724174E-01   1.012329720308E+00   5.231428909619E-01  -1.382345687813E+01   2.161356805347E+01   6.568572362708E+00   1.468547431852E+01   6.568572362708E+00   3.017999689802E+01  -2.479226120702E+01   1.468547431852E+01  -2.479226120702E+01  -5.179356495149E+01 
  8.053376598990E-01  -2.080201153339E-01   1.098026125700E-01   5.194189825857E-01   1.726122229680E-01   5.455089118369E-01   5.786851819323E-01  -2.220439379147E-01  -4.807484626302E-01  -4.645421749255E-01  -4.231333962467E-01  -6.242806148359E-01  -4.231333962467E-01  -1.672464429030E-01  -4.923926156600E-01  -6.242806148359E-01  -4.923926156600E-01   6.317886178284E-01 
  1.161257891907E+00  -5.088314684680E-01   1.049162192860E+00   2.837731059628E-01   8.340523056980E-01   2.317628796743E-02  -8.473638934169E-02  -7.313690633220E-03   1.300722055652E+00  -1.632986600230E+00   1.902227672168E-01  -1.227065338773E-01   1.902227672168E-01  -1.642535808727E+00  -4.840064339073E-02  -1.227065338773E-01  -4.840064339073E-02   3.275522408957E+00 
 -2.890673443223E-01   3.797273185857E-01   1.310335021087E+00  -2.322220961391E-01  -1.083693125568E-01  -7.721902474050E-01  -1.037790111820E+00  -1.865025660512E-01   3.382702007312E-01  -1.321835636465E+00  -6.106266968379E-01  -1.535601311048E+00  -6.106266968379E-01  -2.490096078488E-01   2.308589674170E-01  -1.535601311048E+00   2.308589674170E-01   1.570845244314E+00 
 -3.270120190017E-01   2.280678999529E-01   2.697539662295E+00  -4.262712748122E-01   1.742206803464E-02   7.691975824904E-01  -5.021649321897E-01   1.147529072603E+00  -3.042791874454E-01  -2.348133209017E+00  -2.952808274156E-01   3.505265491869E-01  -2.952808274156E-01   1.233193859701E+00   2.263385990754E+00   3.505265491869E-01   2.263385990754E+00   1.114939349316E+00 
 -4.176167025254E-02   6.079302908863E+00   3.659220044760E+00   6.723034754811E-01  -1.797568493751E+00   1.051818187313E+00  -2.410206022225E-01  -1.179807054853E+00  -1.862246751006E+00   1.466601005613E+00  -8.045407707598E+00  -6.437366723480E+00  -8.045407707598E+00   1.672073083467E+00   8.332945554209E-01  -6.437366723480E+00   8.332945554209E-01  -3.138674089080E+00 
  3.811127784362E-01  -6.455583923550E-02  -1.723954339585E-01   6.828214698521E-02  -3.586792537969E-02   2.354141307129E-01  -3.669966233837E-01  -2.064346693388E-01   7.499521805202E-02  -1.502632752188E-01   9.788273753113E-02  -9.821356673381E-01   9.788273753113E-02  -3.549146058536E-01   3.804584138070E-01  -9.821356673381E-01   3.804584138070E-01   5.051778810724E-01 
 -2.178080109207E-01  -1.172674313178E+01   2.816126679624E+00  -1.703350890806E+00  -4.369527665910E-01  -1.827754949677E+00  -1.842979943055E+00   3.349913368892E+00   9.166916022636E-01   5.288399134113E+00   8.212521515178E+00   4.587128442985E+00   8.212521515178E+00  -1.716876205634E+01  -5.661297860831E+00   4.587128442985E+00  -5.661297860831E+00   1.188036292223E+01 
  1.686297022395E+00  -1.856083247283E+00  -1.691345741863E+00  -7.587377769597E-01   2.235850082484E-01  -1.017206953846E+00  -6.312736063201E-01   1.142012498552E+00   7.218865382750E-01  -2.651894681054E+00  -6.006204203879E-02  -1.569935492010E-01  -6.006204203879E-02   9.148246858659E-01   1.273980680208E+00  -1.569935492010E-01   1.273980680208E+00   1.737069995188E+00 
  8.242445229134E-01   1.216468961094E+00  -9.037397351017E-02   1.577197535293E-02   3.227292164060E-01   6.628694172677E-01   4.423418333212E-01   6.519669669281E-01  -3.279460285678E-01   3.763825811176E-01  -2.015271926462E-01   1.118688083868E-01  -2.015271926462E-01  -8.383923118052E-01  -1.349369993472E-02   1.118688083868E-01  -1.349369993472E-02   4.620097306876E-01 
  8.434372904511E-02   8.121394299538E-01   1.594582748960E-01   5.549690853707E-02   9.277098925349E-02  -3.150776868245E-01  -2.388713971035E-01  -2.816368188961E-01  -1.249988559117E-01  -6.584175622840E-02   5.447397820311E-01   2.267427254599E-06   5.447397820311E-01  -6.661804148995E-02  -1.093054181192E-01   2.267427254528E-06  -1.093054181192E-01   1.324597977183E-01 
  6.401295977678E-01   1.209213434932E+00   1.607227577452E-03   1.950664735205E-01  -3.978460414397E-01   7.321699651441E-01  -7.788668527329E-02   7.938640058448E-01   4.521200663184E-01   6.913842792934E-01   2.625955158184E-01  -4.657601896760E-01   2.625955158184E-01   3.853276727525E-01  -2.302710372580E-02  -4.657601896760E-01  -2.302710372580E-02  -1.076711952046E+00 
  4.032106870985E-01  -7.128328424562E-01  -7.669692472506E-01  -1.720052674973E-01  -1.555976454187E-01  -2.347840942165E-01  -2.507264589969E-01  -1.741677982575E-01   2.991104282400E-01  -2.085357815895E-02   1.156513697303E-01   5.148913100480E-01   1.156513697303E-01   1.050984444867E+00   1.535844117959E-02   5.148913100480E-01   1.535844117959E-02  -1.030130866708E+00 
 -2.693786653821E+00  -8.159394885329E-01   4.684323174317E+00   1.892963484467E+00  -2.112794312928E+00   8.086838277478E-01  -2.262203965156E+00  -1.836672553345E+00   4.968050074123E-01  -2.135931995932E+00  -5.241134995307E+00   1.541459946415E+00  -5.241134995307E+00  -1.684410345382E+00   1.735025294631E+00   1.541459946415E+00   1.735025294631E+00   3.820342341313E+00 
  9.176482484351E+00  -6.006777453708E+01   6.023064426167E+01   2.499460318807E+01   6.921660626577E+00   1.005896582145E+01   1.143492492311E+01  -4.776106383801E+00  -2.512711822664E+01  -1.050598969204E+00   4.649037166265E+01   1.773792277028E+02   4.649037166265E+01   6.027932395075E+01  -3.948353443312E+01   1.773792277028E+02  -3.948353443312E+01  -5.922872498154E+01 
  2.691378961666E-01  -7.246435766982E-01  -6.791848107001E-01  -1.801084608121E-01   1.729848544621E-01   2.981838709248E-01   3.442954681923E-01  -2.373774051998E-03   2.093377941805E-01  -5.486926519446E-01   2.042428576632E-01   1.989993115063E-01   2.042428576632E-01   1.205780478867E+00   6.456937335256E-01   1.989993115063E-01   6.456937335256E-01  -6.570878269221E-01 
  2.378579874531E-01   6.121430877223E-01  -2.889467711856E-02   1.352963728738E-01  -2.301374003903E-01  -1.685710322663E-01  -2.851549776881E-01  -7.607825766739E-02  -1.250035754009E-01   2.983901426242E-01  -2.839832710129E-02   3.806806693009E-02  -2.839832710129E-02  -4.357061941234E-01   3.481133753642E-01   3.806806693009E-02   3.481133753642E-01   1.373160514991E-01 
 -1.104946354076E+01   5.740348964166E+01  -6.122302628049E+01  -1.535096702156E+01   1.598132648581E+01   9.788179149041E+00   1.042981771541E+01   1.779917936581E+01  -1.270376307391E+01   4.803691465533E+01   1.272457121069E+02  -9.369486093161E+01   1.272457121069E+02  -7.074955094576E+01  -4.087848674552E+01  -9.369486093161E+01  -4.087848674552E+01   2.271263629043E+01 
  1.245859557839E+00   2.988811291365E+00   5.498172206746E-01  -2.147369713450E-01  -1.634611222391E-01   8.394094301925E-01  -9.171645062418E-01  -2.259792720366E-01  -2.786339363042E-01  -1.239510871039E+00   3.406844681552E-01   9.368380065050E-01   3.406844681552E-01   2.710756658523E+00   4.688272335803E-01   9.368380065050E-01   4.688272335803E-01  -1.471245787484E+00 
  3.957393856349E-01  -1.283979736122E-02   9.309775060224E-01   1.983107138639E-01   6.584351892236E-01   9.594090516376E-01   1.384781570242E+00  -4.687030847570E-02  -2.540688571721E-01   1.510393802180E-01   3.570129977899E-01  -1.201046996709E+00   3.570129977899E-01  -6.861229783152E-01  -4.635154210959E-01  -1.201046996709E+00  -4.635154210959E-01   5.350835980972E-01 
