100
 -2.056677016797E+01
 -4.957462317710E-01   5.573266132572E-02   1.147211527101E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.957462317710E-01   5.573266132572E-02   1.147211527101E-01  -1.062700269778E-01   1.544975415900E-01   4.882247665040E-01   1.544975415900E-01  -1.029167093447E-01  -5.438114380706E-01   4.882247665040E-01  -5.438114380706E-01   2.091867363226E-01 
 -2.021381713029E+00  -1.840119835348E+00  -5.413291846745E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.021381713029E+00   1.840119835348E+00   5.413291846745E-01  -3.172725195104E+00  -6.062021077428E+00  -6.257708577370E-01  -6.062021077428E+00  -8.714993969290E-01  -7.130473331631E-01  -6.257708577370E-01  -7.130473331631E-01   4.044224592033E+00 
  1.823159904725E+00   4.531652724778E-01  -2.892342705580E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.823159904725E+00   4.531652724778E-01  -2.892342705580E-01  -4.673076746645E+00   1.783784340211E+00  -5.955449360495E-01   1.783784340211E+00   2.809358869885E+00   1.554720944698E-02  -5.955449360495E-01   1.554720944698E-02   1.863717876760E+00 
  4.655402267656E-02  -1.879803961259E-01  -1.682726046650E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.655402267656E-02   1.879803961259E-01   1.682726046650E-02  -2.287744497784E-01   1.107591630636E-01   1.212538660865E-01   1.107591630636E-01   1.683239048802E-01   5.595907039622E-01   1.212538660865E-01   5.595907039622E-01   6.045054489813E-02 
 -3.515407483697E+00  -9.529306944566E-01  -1.810391990104E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.515407483697E+00  -9.529306944566E-01  -1.810391990104E+00  -4.458290921666E+00  -1.372460432975E+00   2.918649168555E+00  -1.372460432975E+00  -4.284659063571E-01   1.567295339304E+00   2.918649168555E+00   1.567295339304E+00   4.886756828023E+00 
  5.523217226125E-02   5.816493665954E-01   4.658505835009E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.523217226125E-02  -5.816493665954E-01  -4.658505835009E-01  -7.499671669693E-01  -5.218477837884E-01  -3.323236071879E-01  -5.218477837884E-01  -5.849374701267E-01   4.066971678682E-01  -3.323236071879E-01   4.066971678682E-01   1.334904637096E+00 
 -7.556443271980E-01  -1.865943989222E-01   2.363322179596E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.556443271980E-01  -1.865943989222E-01   2.363322179596E-01  -4.222362622965E-01   7.549738946214E-01   3.364011952846E-01   7.549738946214E-01   1.984221692123E-01  -6.450069445983E-03   3.364011952846E-01  -6.450069445983E-03   2.238140930842E-01 
 -1.223037534358E+00   1.316904485551E-01   1.911042322165E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.223037534358E+00  -1.316904485551E-01  -1.911042322165E+00   1.949179607871E+00   6.393296966408E+00   4.933206753145E+00   6.393296966408E+00   1.328806247412E+00  -4.698232557950E+00   4.933206753145E+00  -4.698232557950E+00  -3.277985855283E+00 
  4.744720115869E-01  -1.159564244908E-01   3.052497469462E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.744720115869E-01  -1.159564244908E-01   3.052497469462E-02   3.021952896419E-01  -6.245081082975E-01   1.128007388572E-01  -6.245081082975E-01  -1.414756263913E-01   3.484458464243E-01   1.128007388572E-01   3.484458464243E-01  -1.607196632506E-01 
  7.055999427855E-02  -2.361466492758E-02  -6.974227222823E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.055999427855E-02   2.361466492758E-02   6.974227222823E-01  -6.098195627145E-01   1.054005807080E-01  -3.648460723814E-02   1.054005807080E-01  -4.694068657260E-01  -1.709713764425E-01  -3.648460723814E-02  -1.709713764425E-01   1.079226428440E+00 
 -1.070195756457E+00   2.140863450810E-01   9.730159878767E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.070195756457E+00   2.140863450810E-01   9.730159878767E-01  -1.672695006721E+00   4.934042394460E-02   1.571566240398E+00   4.934042394460E-02   1.020209445377E+00  -4.390742137097E-01   1.571566240398E+00  -4.390742137097E-01   6.524855613438E-01 
  7.736919389738E-02  -6.945357451046E-01  -5.238904002874E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.736919389738E-02   6.945357451046E-01   5.238904002874E-01  -7.428213599577E-01   8.248404757614E-02   7.392378536532E-02   8.248404757614E-02  -1.625773599083E-01   1.010881622844E+00   7.392378536532E-02   1.010881622844E+00   9.053987198661E-01 
 -1.890513320163E+00   1.063600821394E+00  -9.014034096337E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.890513320163E+00   1.063600821394E+00  -9.014034096337E-02  -4.794810827222E+00   2.043000512154E+00  -4.536853720046E-01   2.043000512154E+00   2.824529807293E+00   2.366444700605E-03  -4.536853720046E-01   2.366444700605E-03   1.970281019929E+00 
  5.534790656060E-01   2.647930706659E-01  -4.444489836241E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.534790656060E-01  -2.647930706659E-01   4.444489836241E-01  -5.150440627568E-01   2.638832931849E-02   3.126496136708E-01   2.638832931849E-02   1.068229384088E-01   5.568354490410E-01   3.126496136708E-01   5.568354490410E-01   4.082211243480E-01 
 -3.659086234627E-02  -1.630171174928E+00  -1.395985707006E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.659086234627E-02  -1.630171174928E+00  -1.395985707006E+00  -3.303524487415E+00  -4.126034588381E-02  -1.815276628001E+00  -4.126034588381E-02   5.909136616823E+00   3.729227546868E+00  -1.815276628001E+00   3.729227546868E+00  -2.605612129408E+00 
  3.052136864180E-01  -9.509332398383E-01  -7.587820950065E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.052136864180E-01   9.509332398383E-01   7.587820950065E-01  -1.141651701828E+00   8.106486474226E-02   1.732134199713E-01   8.106486474226E-02   5.587864103865E-01   7.038253187753E-01   1.732134199713E-01   7.038253187753E-01   5.828652914414E-01 
  3.624972113276E-01   3.296459070288E-01  -4.758657059896E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.624972113276E-01   3.296459070288E-01  -4.758657059896E-01   5.871361912094E-02  -1.011586776392E-02  -2.051861749360E-01  -1.011586776392E-02  -3.194809758855E-01  -8.126978542420E-04  -2.051861749360E-01  -8.126978542420E-04   2.607673567645E-01 
  4.238338460518E-01   1.366034408976E-01   8.708845303171E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.238338460518E-01  -1.366034408976E-01  -8.708845303171E-02   1.506432770437E-01   6.416383455667E-01  -2.119692015774E-01   6.416383455667E-01   7.068709472714E-02   2.432463881280E-01  -2.119692015774E-01   2.432463881280E-01  -2.213303717708E-01 
  8.868788240385E-02   4.579059862238E-01   5.654424818075E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.868788240385E-02   4.579059862238E-01   5.654424818075E-01   2.062520199048E-01   5.460742315230E-01  -4.586723954901E-01   5.460742315230E-01   1.733614378293E-01  -6.632639087316E-02  -4.586723954901E-01  -6.632639087316E-02  -3.796134577341E-01 
  2.310785517616E-01   1.200437009664E-01   5.447043324761E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.310785517616E-01  -1.200437009664E-01  -5.447043324761E-01  -6.059355384129E-01  -1.482314696346E-01   1.593068547591E-02  -1.482314696346E-01  -4.623485980206E-01   6.321791966309E-01   1.593068547591E-02   6.321791966309E-01   1.068284136433E+00 
 -3.826089394029E-01  -1.025535961130E+00   6.537424734127E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.826089394029E-01  -1.025535961130E+00   6.537424734127E-01  -2.003418781475E-01  -9.378754581346E-01   1.067413922274E+00  -9.378754581346E-01  -3.881422642379E-01   8.545798279064E-01   1.067413922274E+00   8.545798279064E-01   5.884841423854E-01 
 -7.290129739767E+00   1.113291400662E-01   2.973449800621E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.290129739767E+00  -1.113291400662E-01  -2.973449800621E+00  -3.136435317234E+01   7.497371522239E+00   1.959436791418E+01   7.497371522239E+00   1.963617677256E+01  -3.315719747302E+00   1.959436791418E+01  -3.315719747302E+00   1.172817639978E+01 
  3.892380287832E-01  -6.312822032469E-01  -2.488511473422E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.892380287832E-01  -6.312822032469E-01  -2.488511473422E-02   2.094266289180E-01   3.072760419259E-01   1.546281704135E-01   3.072760419259E-01  -1.104437352087E-01  -4.194008532728E-01   1.546281704135E-01  -4.194008532728E-01  -9.898289370928E-02 
  1.772831256193E-01  -9.763849762160E-02   6.764555350535E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.772831256193E-01   9.763849762160E-02  -6.764555350535E-02   2.722225827356E-01   1.926743082444E-01  -8.808302118011E-02   1.926743082444E-01  -2.409999025999E-01   3.319838747003E-01  -8.808302118011E-02   3.319838747003E-01  -3.122268013570E-02 
  7.201300934481E+00  -3.175768487327E-01  -2.969076028172E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.201300934481E+00  -3.175768487327E-01  -2.969076028172E+00   3.173787445260E+01  -6.673768088066E+00  -2.021598198805E+01  -6.673768088066E+00  -1.885137827685E+01   2.185616616765E+00  -2.021598198805E+01   2.185616616765E+00  -1.288649617574E+01 
 -5.080268504837E-01  -4.026084063005E-01   6.331748533271E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.080268504837E-01   4.026084063005E-01  -6.331748533271E-01  -2.871769710215E-01   2.622155929785E-01  -3.510141163246E-01   2.622155929785E-01   7.982443814148E-01  -6.483254863427E-01  -3.510141163246E-01  -6.483254863427E-01  -5.110674103932E-01 
  1.083853520543E+00   1.343113318202E+00  -6.912488735587E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.083853520543E+00   1.343113318202E+00  -6.912488735587E-01   2.257879451367E-01  -1.492660363797E-01  -3.672743824740E-01  -1.492660363797E-01   7.158224714503E-02  -9.959859979712E-02  -3.672743824740E-01  -9.959859979712E-02  -2.973701922817E-01 
